X,CH1,CH2,
2.88615e+00,-3.28e-01,0.00e+00,
2.88688e+00,-3.60e-01,0.00e+00,
2.88762e+00,-3.20e-01,-4.00e-02,
2.88835e+00,-3.60e-01,-4.00e-02,
2.88908e+00,-3.28e-01,-4.00e-02,
2.88981e+00,-3.60e-01,-4.00e-02,
2.89055e+00,-3.52e-01,-4.00e-02,
2.89128e+00,-3.28e-01,-4.00e-02,
2.89201e+00,-3.44e-01,-4.00e-02,
2.89274e+00,-3.60e-01,-4.00e-02,
2.89348e+00,-3.60e-01,-4.00e-02,
2.89421e+00,-3.52e-01,-4.00e-02,
2.89494e+00,-3.28e-01,-4.00e-02,
2.89567e+00,-3.60e-01,-4.00e-02,
2.89641e+00,-3.28e-01,-4.00e-02,
2.89714e+00,-3.60e-01,-4.00e-02,
2.89787e+00,-3.28e-01,0.00e+00,
2.89860e+00,-3.44e-01,-4.00e-02,
2.89934e+00,-3.60e-01,-4.00e-02,
2.90007e+00,-3.44e-01,-4.00e-02,
2.90080e+00,-3.28e-01,-4.00e-02,
2.90153e+00,-3.44e-01,-4.00e-02,
2.90227e+00,-3.60e-01,-4.00e-02,
2.90300e+00,-3.60e-01,-4.00e-02,
2.90373e+00,-3.60e-01,-4.00e-02,
2.90446e+00,-3.60e-01,-4.00e-02,
2.90520e+00,-3.60e-01,-4.00e-02,
2.90593e+00,-3.44e-01,0.00e+00,
2.90666e+00,-3.28e-01,-4.00e-02,
2.90739e+00,-3.28e-01,-4.00e-02,
2.90812e+00,-3.52e-01,-4.00e-02,
2.90886e+00,-3.60e-01,-4.00e-02,
2.90959e+00,-3.28e-01,-4.00e-02,
2.91032e+00,-3.52e-01,-4.00e-02,
2.91105e+00,-3.52e-01,-4.00e-02,
2.91179e+00,-3.44e-01,0.00e+00,
2.91252e+00,-3.60e-01,-4.00e-02,
2.91325e+00,-3.52e-01,-4.00e-02,
2.91398e+00,-3.44e-01,-4.00e-02,
2.91472e+00,-3.60e-01,0.00e+00,
2.91545e+00,-3.28e-01,-4.00e-02,
2.91618e+00,-3.28e-01,-4.00e-02,
2.91691e+00,-3.52e-01,0.00e+00,
2.91765e+00,-3.60e-01,-4.00e-02,
2.91838e+00,-3.60e-01,-4.00e-02,
2.91911e+00,-3.60e-01,-4.00e-02,
2.91984e+00,-3.60e-01,-4.00e-02,
2.92058e+00,-3.60e-01,-4.00e-02,
2.92131e+00,-3.60e-01,-4.00e-02,
2.92204e+00,-3.60e-01,-4.00e-02,
2.92277e+00,-3.52e-01,-4.00e-02,
2.92351e+00,-3.28e-01,-4.00e-02,
2.92424e+00,-3.44e-01,0.00e+00,
2.92497e+00,-3.44e-01,-4.00e-02,
2.92570e+00,-3.28e-01,-4.00e-02,
2.92644e+00,-3.28e-01,0.00e+00,
2.92717e+00,-3.44e-01,-4.00e-02,
2.92790e+00,-3.60e-01,-4.00e-02,
2.92863e+00,-3.28e-01,-4.00e-02,
2.92937e+00,-3.28e-01,-4.00e-02,
2.93010e+00,-3.52e-01,-4.00e-02,
2.93083e+00,-3.60e-01,-4.00e-02,
2.93156e+00,-3.60e-01,-4.00e-02,
2.93229e+00,-3.60e-01,-4.00e-02,
2.93303e+00,-3.60e-01,-4.00e-02,
2.93376e+00,-3.60e-01,-4.00e-02,
2.93449e+00,-3.60e-01,-4.00e-02,
2.93522e+00,-3.44e-01,-4.00e-02,
2.93596e+00,-3.28e-01,-4.00e-02,
2.93669e+00,-3.52e-01,-4.00e-02,
2.93742e+00,-3.60e-01,-4.00e-02,
2.93815e+00,-3.44e-01,-4.00e-02,
2.93889e+00,-3.52e-01,-4.00e-02,
2.93962e+00,-3.52e-01,-4.00e-02,
2.94035e+00,-3.44e-01,-4.00e-02,
2.94108e+00,-3.52e-01,-4.00e-02,
2.94182e+00,-3.52e-01,-4.00e-02,
2.94255e+00,-3.28e-01,-4.00e-02,
2.94328e+00,-3.60e-01,-4.00e-02,
2.94401e+00,-3.52e-01,-4.00e-02,
2.94475e+00,-3.28e-01,-4.00e-02,
2.94548e+00,-3.44e-01,-4.00e-02,
2.94621e+00,-3.60e-01,-4.00e-02,
2.94694e+00,-3.44e-01,-4.00e-02,
2.94768e+00,-3.44e-01,-4.00e-02,
2.94841e+00,-3.60e-01,-4.00e-02,
2.94914e+00,-3.28e-01,0.00e+00,
2.94987e+00,-3.60e-01,0.00e+00,
2.95061e+00,-3.28e-01,-4.00e-02,
2.95134e+00,-3.44e-01,-4.00e-02,
2.95207e+00,-3.68e-01,-4.00e-02,
2.95280e+00,-3.44e-01,-4.00e-02,
2.95354e+00,-3.28e-01,-4.00e-02,
2.95427e+00,-3.52e-01,-7.99e-02,
2.95500e+00,-3.60e-01,-4.00e-02,
2.95573e+00,-3.68e-01,-4.00e-02,
2.95646e+00,-3.60e-01,-4.00e-02,
2.95720e+00,-3.60e-01,-4.00e-02,
2.95793e+00,-3.60e-01,-4.00e-02,
2.95866e+00,-3.60e-01,-4.00e-02,
2.95939e+00,-3.52e-01,0.00e+00,
2.96013e+00,-3.44e-01,-4.00e-02,
2.96086e+00,-3.28e-01,-7.99e-02,
2.96159e+00,-3.28e-01,-4.00e-02,
2.96232e+00,-3.28e-01,-4.00e-02,
2.96306e+00,-3.44e-01,-4.00e-02,
2.96379e+00,-3.44e-01,-4.00e-02,
2.96452e+00,-3.52e-01,-4.00e-02,
2.96525e+00,-3.60e-01,-4.00e-02,
2.96599e+00,-3.44e-01,-4.00e-02,
2.96672e+00,-3.60e-01,-4.00e-02,
2.96745e+00,-3.44e-01,-4.00e-02,
2.96818e+00,-3.28e-01,-4.00e-02,
2.96892e+00,-3.44e-01,-4.00e-02,
2.96965e+00,-3.44e-01,-4.00e-02,
2.97038e+00,-3.52e-01,-4.00e-02,
2.97111e+00,-3.44e-01,0.00e+00,
2.97185e+00,-3.44e-01,-4.00e-02,
2.97258e+00,-3.28e-01,-4.00e-02,
2.97331e+00,-3.28e-01,-4.00e-02,
2.97404e+00,-3.44e-01,-4.00e-02,
2.97478e+00,-3.60e-01,-4.00e-02,
2.97551e+00,-3.52e-01,-4.00e-02,
2.97624e+00,-3.28e-01,0.00e+00,
2.97697e+00,-3.60e-01,-4.00e-02,
2.97771e+00,-3.28e-01,-4.00e-02,
2.97844e+00,-3.60e-01,-4.00e-02,
2.97917e+00,-3.28e-01,-4.00e-02,
2.97990e+00,-3.60e-01,-4.00e-02,
2.98063e+00,-3.28e-01,-4.00e-02,
2.98137e+00,-3.52e-01,-4.00e-02,
2.98210e+00,-3.68e-01,-4.00e-02,
2.98283e+00,-3.44e-01,-4.00e-02,
2.98356e+00,-3.28e-01,-4.00e-02,
2.98430e+00,-3.44e-01,-4.00e-02,
2.98503e+00,-3.52e-01,-4.00e-02,
2.98576e+00,-3.60e-01,-4.00e-02,
2.98649e+00,-3.60e-01,-4.00e-02,
2.98723e+00,-3.60e-01,0.00e+00,
2.98796e+00,-3.44e-01,-4.00e-02,
2.98869e+00,-3.28e-01,-4.00e-02,
2.98942e+00,-3.28e-01,0.00e+00,
2.99016e+00,-3.44e-01,-4.00e-02,
2.99089e+00,-3.60e-01,-4.00e-02,
2.99162e+00,-3.44e-01,-4.00e-02,
2.99235e+00,-3.44e-01,-4.00e-02,
2.99309e+00,-3.52e-01,-4.00e-02,
2.99382e+00,-3.44e-01,-4.00e-02,
2.99455e+00,-3.44e-01,-4.00e-02,
2.99528e+00,-3.52e-01,-4.00e-02,
2.99602e+00,-3.52e-01,-4.00e-02,
2.99675e+00,-3.60e-01,-4.00e-02,
2.99748e+00,-3.60e-01,-4.00e-02,
2.99821e+00,-3.44e-01,-4.00e-02,
2.99895e+00,-3.44e-01,0.00e+00,
2.99968e+00,-3.60e-01,-4.00e-02,
3.00041e+00,-3.44e-01,-4.00e-02,
3.00114e+00,-3.44e-01,-4.00e-02,
3.00187e+00,-3.60e-01,-4.00e-02,
3.00261e+00,-3.28e-01,-4.00e-02,
3.00334e+00,-3.44e-01,-4.00e-02,
3.00407e+00,-3.52e-01,-4.00e-02,
3.00480e+00,-3.20e-01,-4.00e-02,
3.00554e+00,-3.60e-01,-4.00e-02,
3.00627e+00,-3.52e-01,-4.00e-02,
3.00700e+00,-3.44e-01,-4.00e-02,
3.00773e+00,-3.20e-01,-4.00e-02,
3.00847e+00,-3.28e-01,-4.00e-02,
3.00920e+00,-3.44e-01,-4.00e-02,
3.00993e+00,-3.52e-01,-4.00e-02,
3.01066e+00,-3.44e-01,0.00e+00,
3.01140e+00,-3.44e-01,-4.00e-02,
3.01213e+00,-3.28e-01,-4.00e-02,
3.01286e+00,-3.28e-01,-4.00e-02,
3.01359e+00,-3.44e-01,-4.00e-02,
3.01433e+00,-3.60e-01,-4.00e-02,
3.01506e+00,-3.28e-01,0.00e+00,
3.01579e+00,-3.28e-01,0.00e+00,
3.01652e+00,-3.60e-01,-4.00e-02,
3.01726e+00,-3.28e-01,-4.00e-02,
3.01799e+00,-3.28e-01,-4.00e-02,
3.01872e+00,-3.28e-01,-4.00e-02,
3.01945e+00,-3.28e-01,-4.00e-02,
3.02019e+00,-3.52e-01,-4.00e-02,
3.02092e+00,-3.52e-01,-4.00e-02,
3.02165e+00,-3.60e-01,-4.00e-02,
3.02238e+00,-3.60e-01,-4.00e-02,
3.02312e+00,-3.28e-01,-4.00e-02,
3.02385e+00,-3.44e-01,-4.00e-02,
3.02458e+00,-3.60e-01,-4.00e-02,
3.02531e+00,-3.28e-01,-4.00e-02,
3.02604e+00,-3.28e-01,-4.00e-02,
3.02678e+00,-3.60e-01,-4.00e-02,
3.02751e+00,-3.28e-01,-4.00e-02,
3.02824e+00,-3.28e-01,-4.00e-02,
3.02897e+00,-3.52e-01,-4.00e-02,
3.02971e+00,-3.60e-01,-4.00e-02,
3.03044e+00,-3.60e-01,-4.00e-02,
3.03117e+00,-3.44e-01,-4.00e-02,
3.03190e+00,-3.44e-01,-4.00e-02,
3.03264e+00,-3.44e-01,-4.00e-02,
3.03337e+00,-3.60e-01,-4.00e-02,
3.03410e+00,-3.60e-01,-4.00e-02,
3.03483e+00,-3.60e-01,-4.00e-02,
3.03557e+00,-3.44e-01,-4.00e-02,
3.03630e+00,-3.28e-01,-4.00e-02,
3.03703e+00,-3.44e-01,-4.00e-02,
3.03776e+00,-3.60e-01,-4.00e-02,
3.03850e+00,-3.28e-01,-4.00e-02,
3.03923e+00,-3.60e-01,-4.00e-02,
3.03996e+00,-3.28e-01,-4.00e-02,
3.04069e+00,-3.60e-01,-4.00e-02,
3.04143e+00,-3.28e-01,-4.00e-02,
3.04216e+00,-3.68e-01,-4.00e-02,
3.04289e+00,-3.44e-01,-4.00e-02,
3.04362e+00,-3.28e-01,-4.00e-02,
3.04436e+00,-3.60e-01,-4.00e-02,
3.04509e+00,-3.60e-01,-4.00e-02,
3.04582e+00,-3.52e-01,-4.00e-02,
3.04655e+00,-3.60e-01,0.00e+00,
3.04729e+00,-3.28e-01,-4.00e-02,
3.04802e+00,-3.52e-01,-4.00e-02,
3.04875e+00,-3.52e-01,-4.00e-02,
3.04948e+00,-3.44e-01,-4.00e-02,
3.05021e+00,-3.28e-01,-4.00e-02,
3.05095e+00,-3.60e-01,-4.00e-02,
3.05168e+00,-3.28e-01,-4.00e-02,
3.05241e+00,-3.44e-01,-4.00e-02,
3.05314e+00,-3.60e-01,-4.00e-02,
3.05388e+00,-3.60e-01,-4.00e-02,
3.05461e+00,-3.44e-01,-4.00e-02,
3.05534e+00,-3.28e-01,-4.00e-02,
3.05607e+00,-3.28e-01,-4.00e-02,
3.05681e+00,-3.28e-01,-4.00e-02,
3.05754e+00,-3.28e-01,-4.00e-02,
3.05827e+00,-3.28e-01,0.00e+00,
3.05900e+00,-3.60e-01,-4.00e-02,
3.05974e+00,-3.60e-01,-4.00e-02,
3.06047e+00,-3.60e-01,-4.00e-02,
3.06120e+00,-3.44e-01,-4.00e-02,
3.06193e+00,-3.28e-01,-4.00e-02,
3.06267e+00,-3.44e-01,-4.00e-02,
3.06340e+00,-3.60e-01,-4.00e-02,
3.06413e+00,-3.28e-01,-4.00e-02,
3.06486e+00,-3.52e-01,-4.00e-02,
3.06560e+00,-3.52e-01,-4.00e-02,
3.06633e+00,-3.28e-01,-4.00e-02,
3.06706e+00,-3.52e-01,-4.00e-02,
3.06779e+00,-3.52e-01,-4.00e-02,
3.06853e+00,-3.28e-01,0.00e+00,
3.06926e+00,-3.52e-01,-4.00e-02,
3.06999e+00,-3.52e-01,0.00e+00,
3.07072e+00,-3.28e-01,-4.00e-02,
3.07146e+00,-3.28e-01,-4.00e-02,
3.07219e+00,-3.44e-01,-4.00e-02,
3.07292e+00,-3.60e-01,-4.00e-02,
3.07365e+00,-3.60e-01,-4.00e-02,
3.07438e+00,-3.60e-01,-4.00e-02,
3.07512e+00,-3.60e-01,-4.00e-02,
3.07585e+00,-3.52e-01,-4.00e-02,
3.07658e+00,-3.28e-01,0.00e+00,
3.07731e+00,-3.44e-01,-4.00e-02,
3.07805e+00,-3.28e-01,-4.00e-02,
3.07878e+00,-3.60e-01,-4.00e-02,
3.07951e+00,-3.60e-01,-4.00e-02,
3.08024e+00,-3.44e-01,-4.00e-02,
3.08098e+00,-3.28e-01,-4.00e-02,
3.08171e+00,-3.28e-01,-4.00e-02,
3.08244e+00,-3.28e-01,-4.00e-02,
3.08317e+00,-3.28e-01,-7.99e-02,
3.08391e+00,-3.28e-01,-4.00e-02,
3.08464e+00,-3.28e-01,0.00e+00,
3.08537e+00,-3.28e-01,-4.00e-02,
3.08610e+00,-3.60e-01,-4.00e-02,
3.08684e+00,-3.60e-01,-4.00e-02,
3.08757e+00,-3.28e-01,-4.00e-02,
3.08830e+00,-3.44e-01,-4.00e-02,
3.08903e+00,-3.60e-01,-4.00e-02,
3.08977e+00,-3.28e-01,-4.00e-02,
3.09050e+00,-3.60e-01,-4.00e-02,
3.09123e+00,-3.28e-01,-4.00e-02,
3.09196e+00,-3.44e-01,-4.00e-02,
3.09270e+00,-3.60e-01,-4.00e-02,
3.09343e+00,-3.44e-01,-4.00e-02,
3.09416e+00,-3.28e-01,0.00e+00,
3.09489e+00,-3.60e-01,-4.00e-02,
3.09562e+00,-3.28e-01,0.00e+00,
3.09636e+00,-3.60e-01,-4.00e-02,
3.09709e+00,-3.28e-01,0.00e+00,
3.09782e+00,-3.44e-01,-4.00e-02,
3.09855e+00,-3.60e-01,-4.00e-02,
3.09929e+00,-3.52e-01,-7.99e-02,
3.10002e+00,-3.28e-01,-4.00e-02,
3.10075e+00,-3.44e-01,-4.00e-02,
3.10148e+00,-3.60e-01,-4.00e-02,
3.10222e+00,-3.52e-01,-4.00e-02,
3.10295e+00,-3.44e-01,0.00e+00,
3.10368e+00,-3.60e-01,-4.00e-02,
3.10441e+00,-3.28e-01,-4.00e-02,
3.10515e+00,-3.60e-01,-4.00e-02,
3.10588e+00,-3.28e-01,0.00e+00,
3.10661e+00,-3.52e-01,0.00e+00,
3.10734e+00,-3.60e-01,-4.00e-02,
3.10808e+00,-3.28e-01,0.00e+00,
3.10881e+00,-3.28e-01,-4.00e-02,
3.10954e+00,-3.52e-01,0.00e+00,
3.11027e+00,-3.60e-01,-4.00e-02,
3.11101e+00,-3.60e-01,-4.00e-02,
3.11174e+00,-3.60e-01,-4.00e-02,
3.11247e+00,-3.60e-01,-4.00e-02,
3.11320e+00,-3.60e-01,-4.00e-02,
3.11394e+00,-3.60e-01,0.00e+00,
3.11467e+00,-3.60e-01,-4.00e-02,
3.11540e+00,-3.44e-01,0.00e+00,
3.11613e+00,-3.28e-01,-4.00e-02,
3.11687e+00,-3.52e-01,-4.00e-02,
3.11760e+00,-3.60e-01,-4.00e-02,
3.11833e+00,-3.44e-01,-4.00e-02,
3.11906e+00,-3.52e-01,-4.00e-02,
3.11979e+00,-3.60e-01,-4.00e-02,
3.12053e+00,-3.52e-01,-7.99e-02,
3.12126e+00,-3.52e-01,-4.00e-02,
3.12199e+00,-3.60e-01,-4.00e-02,
3.12272e+00,-3.28e-01,-4.00e-02,
3.12346e+00,-3.52e-01,0.00e+00,
3.12419e+00,-3.60e-01,-4.00e-02,
3.12492e+00,-3.60e-01,-4.00e-02,
3.12565e+00,-3.60e-01,0.00e+00,
3.12639e+00,-3.60e-01,-4.00e-02,
3.12712e+00,-3.60e-01,-4.00e-02,
3.12785e+00,-3.52e-01,-4.00e-02,
3.12858e+00,-3.28e-01,-4.00e-02,
3.12932e+00,-3.28e-01,0.00e+00,
3.13005e+00,-3.52e-01,0.00e+00,
3.13078e+00,-3.44e-01,-4.00e-02,
3.13151e+00,-3.28e-01,-4.00e-02,
3.13225e+00,-3.60e-01,0.00e+00,
3.13298e+00,-3.28e-01,-4.00e-02,
3.13371e+00,-3.60e-01,-4.00e-02,
3.13444e+00,-3.28e-01,-4.00e-02,
3.13518e+00,-3.52e-01,-4.00e-02,
3.13591e+00,-3.60e-01,-4.00e-02,
3.13664e+00,-3.20e-01,0.00e+00,
3.13737e+00,-3.44e-01,-4.00e-02,
3.13811e+00,-3.60e-01,0.00e+00,
3.13884e+00,-3.60e-01,-4.00e-02,
3.13957e+00,-3.52e-01,-4.00e-02,
3.14030e+00,-3.44e-01,-4.00e-02,
3.14104e+00,-3.44e-01,-4.00e-02,
3.14177e+00,-3.52e-01,-4.00e-02,
3.14250e+00,-3.52e-01,-4.00e-02,
3.14323e+00,-3.60e-01,-4.00e-02,
3.14396e+00,-3.60e-01,-4.00e-02,
3.14470e+00,-3.44e-01,-4.00e-02,
3.14543e+00,-3.28e-01,-4.00e-02,
3.14616e+00,-3.60e-01,-4.00e-02,
3.14689e+00,-3.60e-01,-4.00e-02,
3.14763e+00,-3.52e-01,-4.00e-02,
3.14836e+00,-3.28e-01,-4.00e-02,
3.14909e+00,-3.28e-01,-4.00e-02,
3.14982e+00,-3.28e-01,0.00e+00,
3.15056e+00,-3.28e-01,0.00e+00,
3.15129e+00,-3.28e-01,-4.00e-02,
3.15202e+00,-3.52e-01,-4.00e-02,
3.15275e+00,-3.60e-01,0.00e+00,
3.15349e+00,-3.60e-01,-4.00e-02,
3.15422e+00,-3.28e-01,-4.00e-02,
3.15495e+00,-3.52e-01,-4.00e-02,
3.15568e+00,-3.60e-01,0.00e+00,
3.15642e+00,-3.28e-01,-4.00e-02,
3.15715e+00,-3.28e-01,-4.00e-02,
3.15788e+00,-3.60e-01,-4.00e-02,
3.15861e+00,-3.28e-01,-4.00e-02,
3.15935e+00,-3.28e-01,-4.00e-02,
3.16008e+00,-3.28e-01,-4.00e-02,
3.16081e+00,-3.60e-01,0.00e+00,
3.16154e+00,-3.60e-01,0.00e+00,
3.16228e+00,-3.44e-01,-4.00e-02,
3.16301e+00,-3.44e-01,-4.00e-02,
3.16374e+00,-3.60e-01,-4.00e-02,
3.16447e+00,-3.28e-01,-4.00e-02,
3.16521e+00,-3.60e-01,-4.00e-02,
3.16594e+00,-3.44e-01,-7.99e-02,
3.16667e+00,-3.60e-01,-4.00e-02,
3.16740e+00,-3.28e-01,-4.00e-02,
3.16813e+00,-3.60e-01,-4.00e-02,
3.16887e+00,-3.60e-01,-4.00e-02,
3.16960e+00,-3.28e-01,0.00e+00,
3.17033e+00,-3.44e-01,-4.00e-02,
3.17106e+00,-3.60e-01,-4.00e-02,
3.17180e+00,-3.60e-01,0.00e+00,
3.17253e+00,-3.60e-01,-4.00e-02,
3.17326e+00,-3.60e-01,-4.00e-02,
3.17399e+00,-3.60e-01,-4.00e-02,
3.17473e+00,-3.60e-01,-4.00e-02,
3.17546e+00,-3.60e-01,-4.00e-02,
3.17619e+00,-3.52e-01,0.00e+00,
3.17692e+00,-3.28e-01,-4.00e-02,
3.17766e+00,-3.28e-01,0.00e+00,
3.17839e+00,-3.60e-01,-4.00e-02,
3.17912e+00,-3.44e-01,-4.00e-02,
3.17985e+00,-3.44e-01,-4.00e-02,
3.18059e+00,-3.68e-01,-4.00e-02,
3.18132e+00,-3.28e-01,-4.00e-02,
3.18205e+00,-3.60e-01,-4.00e-02,
3.18278e+00,-3.28e-01,-4.00e-02,
3.18352e+00,-3.52e-01,-4.00e-02,
3.18425e+00,-3.60e-01,-4.00e-02,
3.18498e+00,-3.28e-01,-4.00e-02,
3.18571e+00,-3.28e-01,-4.00e-02,
3.18645e+00,-3.60e-01,-4.00e-02,
3.18718e+00,-3.60e-01,-4.00e-02,
3.18791e+00,-3.60e-01,-4.00e-02,
3.18864e+00,-3.52e-01,0.00e+00,
3.18937e+00,-3.52e-01,-4.00e-02,
3.19011e+00,-3.28e-01,0.00e+00,
3.19084e+00,-3.52e-01,-4.00e-02,
3.19157e+00,-3.60e-01,-4.00e-02,
3.19230e+00,-3.28e-01,-4.00e-02,
3.19304e+00,-3.60e-01,0.00e+00,
3.19377e+00,-3.28e-01,-4.00e-02,
3.19450e+00,-3.60e-01,-4.00e-02,
3.19523e+00,-3.28e-01,-4.00e-02,
3.19597e+00,-3.60e-01,-4.00e-02,
3.19670e+00,-3.44e-01,-4.00e-02,
3.19743e+00,-3.60e-01,0.00e+00,
3.19816e+00,-3.28e-01,-7.99e-02,
3.19890e+00,-3.28e-01,-4.00e-02,
3.19963e+00,-3.60e-01,-7.99e-02,
3.20036e+00,-3.60e-01,0.00e+00,
3.20109e+00,-3.28e-01,-4.00e-02,
3.20183e+00,-3.68e-01,-4.00e-02,
3.20256e+00,-3.28e-01,-4.00e-02,
3.20329e+00,-3.60e-01,-4.00e-02,
3.20402e+00,-3.28e-01,0.00e+00,
3.20476e+00,-3.60e-01,-4.00e-02,
3.20549e+00,-3.52e-01,-4.00e-02,
3.20622e+00,-3.28e-01,0.00e+00,
3.20695e+00,-3.44e-01,0.00e+00,
3.20769e+00,-3.60e-01,-4.00e-02,
3.20842e+00,-3.60e-01,-4.00e-02,
3.20915e+00,-3.52e-01,-4.00e-02,
3.20988e+00,-3.52e-01,-4.00e-02,
3.21062e+00,-3.44e-01,-4.00e-02,
3.21135e+00,-3.52e-01,-4.00e-02,
3.21208e+00,-3.52e-01,-4.00e-02,
3.21281e+00,-3.60e-01,-4.00e-02,
3.21354e+00,-3.60e-01,0.00e+00,
3.21428e+00,-3.44e-01,-4.00e-02,
3.21501e+00,-3.28e-01,0.00e+00,
3.21574e+00,-3.60e-01,-4.00e-02,
3.21647e+00,-3.52e-01,-4.00e-02,
3.21721e+00,-3.28e-01,-4.00e-02,
3.21794e+00,-3.60e-01,-4.00e-02,
3.21867e+00,-3.28e-01,-4.00e-02,
3.21940e+00,-3.60e-01,-4.00e-02,
3.22014e+00,-3.28e-01,-4.00e-02,
3.22087e+00,-3.44e-01,-4.00e-02,
3.22160e+00,-3.60e-01,-4.00e-02,
3.22233e+00,-3.68e-01,-4.00e-02,
3.22307e+00,-3.28e-01,-4.00e-02,
3.22380e+00,-3.44e-01,-4.00e-02,
3.22453e+00,-3.60e-01,-4.00e-02,
3.22526e+00,-3.28e-01,-4.00e-02,
3.22600e+00,-3.60e-01,-4.00e-02,
3.22673e+00,-3.28e-01,0.00e+00,
3.22746e+00,-3.52e-01,-4.00e-02,
3.22819e+00,-3.52e-01,-7.99e-02,
3.22893e+00,-3.28e-01,-4.00e-02,
3.22966e+00,-3.52e-01,-4.00e-02,
3.23039e+00,-3.60e-01,-4.00e-02,
3.23112e+00,-3.60e-01,-4.00e-02,
3.23186e+00,-3.44e-01,-4.00e-02,
3.23259e+00,-3.44e-01,-4.00e-02,
3.23332e+00,-3.28e-01,-4.00e-02,
3.23405e+00,-3.28e-01,-4.00e-02,
3.23479e+00,-3.28e-01,0.00e+00,
3.23552e+00,-3.52e-01,-4.00e-02,
3.23625e+00,-3.52e-01,-4.00e-02,
3.23698e+00,-3.60e-01,-4.00e-02,
3.23771e+00,-3.28e-01,-4.00e-02,
3.23845e+00,-3.28e-01,0.00e+00,
3.23918e+00,-3.60e-01,-4.00e-02,
3.23991e+00,-3.44e-01,-7.99e-02,
3.24064e+00,-3.44e-01,-4.00e-02,
3.24138e+00,-3.60e-01,0.00e+00,
3.24211e+00,-3.60e-01,-4.00e-02,
3.24284e+00,-3.60e-01,-4.00e-02,
3.24357e+00,-3.60e-01,-4.00e-02,
3.24431e+00,-3.60e-01,-4.00e-02,
3.24504e+00,-3.60e-01,-4.00e-02,
3.24577e+00,-3.28e-01,-4.00e-02,
3.24650e+00,-3.28e-01,-4.00e-02,
3.24724e+00,-3.60e-01,-4.00e-02,
3.24797e+00,-3.52e-01,0.00e+00,
3.24870e+00,-3.28e-01,-4.00e-02,
3.24943e+00,-3.60e-01,-4.00e-02,
3.25017e+00,-3.28e-01,-4.00e-02,
3.25090e+00,-3.60e-01,-4.00e-02,
3.25163e+00,-3.28e-01,-4.00e-02,
3.25236e+00,-3.52e-01,-4.00e-02,
3.25310e+00,-3.60e-01,-4.00e-02,
3.25383e+00,-3.28e-01,-4.00e-02,
3.25456e+00,-3.28e-01,-4.00e-02,
3.25529e+00,-3.60e-01,-4.00e-02,
3.25603e+00,-3.28e-01,-4.00e-02,
3.25676e+00,-3.44e-01,0.00e+00,
3.25749e+00,-3.60e-01,-4.00e-02,
3.25822e+00,-3.28e-01,-4.00e-02,
3.25896e+00,-3.60e-01,0.00e+00,
3.25969e+00,-3.28e-01,-4.00e-02,
3.26042e+00,-3.60e-01,0.00e+00,
3.26115e+00,-3.44e-01,-4.00e-02,
3.26188e+00,-3.28e-01,-4.00e-02,
3.26262e+00,-3.60e-01,0.00e+00,
3.26335e+00,-3.60e-01,-4.00e-02,
3.26408e+00,-3.28e-01,-4.00e-02,
3.26481e+00,-3.28e-01,-4.00e-02,
3.26555e+00,-3.28e-01,0.00e+00,
3.26628e+00,-3.44e-01,-4.00e-02,
3.26701e+00,-3.44e-01,-4.00e-02,
3.26774e+00,-3.28e-01,-4.00e-02,
3.26848e+00,-3.28e-01,-4.00e-02,
3.26921e+00,-3.28e-01,0.00e+00,
3.26994e+00,-3.44e-01,-4.00e-02,
3.27067e+00,-3.28e-01,-7.99e-02,
3.27141e+00,-3.52e-01,-4.00e-02,
3.27214e+00,-3.60e-01,-4.00e-02,
3.27287e+00,-3.52e-01,-4.00e-02,
3.27360e+00,-3.44e-01,-4.00e-02,
3.27434e+00,-3.28e-01,-4.00e-02,
3.27507e+00,-3.28e-01,-4.00e-02,
3.27580e+00,-3.20e-01,-4.00e-02,
3.27653e+00,-3.28e-01,-4.00e-02,
3.27727e+00,-3.28e-01,-4.00e-02,
3.27800e+00,-3.44e-01,-4.00e-02,
3.27873e+00,-3.60e-01,-4.00e-02,
3.27946e+00,-3.60e-01,0.00e+00,
3.28020e+00,-3.28e-01,-4.00e-02,
3.28093e+00,-3.44e-01,-4.00e-02,
3.28166e+00,-3.60e-01,-4.00e-02,
3.28239e+00,-3.44e-01,-4.00e-02,
3.28312e+00,-3.60e-01,-4.00e-02,
3.28386e+00,-3.28e-01,-4.00e-02,
3.28459e+00,-3.60e-01,-4.00e-02,
3.28532e+00,-3.28e-01,-4.00e-02,
3.28605e+00,-3.52e-01,0.00e+00,
3.28679e+00,-3.60e-01,-4.00e-02,
3.28752e+00,-3.28e-01,-4.00e-02,
3.28825e+00,-3.28e-01,0.00e+00,
3.28898e+00,-3.52e-01,-4.00e-02,
3.28972e+00,-3.60e-01,-4.00e-02,
3.29045e+00,-3.44e-01,-4.00e-02,
3.29118e+00,-3.44e-01,-4.00e-02,
3.29191e+00,-3.52e-01,-4.00e-02,
3.29265e+00,-3.60e-01,-4.00e-02,
3.29338e+00,-3.60e-01,-4.00e-02,
3.29411e+00,-3.60e-01,-4.00e-02,
3.29484e+00,-3.60e-01,-4.00e-02,
3.29558e+00,-3.60e-01,-4.00e-02,
3.29631e+00,-3.60e-01,0.00e+00,
3.29704e+00,-3.52e-01,-4.00e-02,
