X,CH1,CH2,
1.19385e+00,-3.60e-01,-4.00e-02,
1.19414e+00,-3.52e-01,-4.00e-02,
1.19444e+00,-3.52e-01,-4.00e-02,
1.19473e+00,-3.60e-01,0.00e+00,
1.19502e+00,-3.60e-01,0.00e+00,
1.19532e+00,-3.60e-01,0.00e+00,
1.19561e+00,-3.60e-01,-4.00e-02,
1.19590e+00,-3.60e-01,-4.00e-02,
1.19620e+00,-3.60e-01,-4.00e-02,
1.19649e+00,-3.52e-01,0.00e+00,
1.19678e+00,-3.52e-01,-4.00e-02,
1.19707e+00,-3.52e-01,0.00e+00,
1.19737e+00,-4.16e-01,0.00e+00,
1.19766e+00,-3.12e-01,0.00e+00,
1.19795e+00,-2.64e-01,-4.00e-02,
1.19825e+00,-1.76e-01,-4.00e-02,
1.19854e+00,-1.44e-01,-4.00e-02,
1.19883e+00,-1.12e-01,0.00e+00,
1.19913e+00,-7.99e-02,0.00e+00,
1.19942e+00,-6.40e-02,-4.00e-02,
1.19971e+00,-4.00e-02,-4.00e-02,
1.20000e+00,-2.40e-02,-4.00e-02,
1.20030e+00,0.00e+00,-4.00e-02,
1.20059e+00,1.60e-02,-4.00e-02,
1.20088e+00,2.40e-02,-4.00e-02,
1.20118e+00,3.20e-02,0.00e+00,
1.20147e+00,4.00e-02,0.00e+00,
1.20176e+00,4.80e-02,-4.00e-02,
1.20205e+00,4.80e-02,0.00e+00,
1.20235e+00,4.80e-02,-4.00e-02,
1.20264e+00,4.00e-02,0.00e+00,
1.20293e+00,4.00e-02,-4.00e-02,
1.20323e+00,4.00e-02,-4.00e-02,
1.20352e+00,3.20e-02,0.00e+00,
1.20381e+00,2.40e-02,-4.00e-02,
1.20411e+00,2.40e-02,-4.00e-02,
1.20440e+00,1.60e-02,-4.00e-02,
1.20469e+00,8.00e-03,0.00e+00,
1.20498e+00,0.00e+00,-4.00e-02,
1.20528e+00,0.00e+00,-4.00e-02,
1.20557e+00,0.00e+00,0.00e+00,
1.20586e+00,-1.60e-02,0.00e+00,
1.20616e+00,-1.60e-02,0.00e+00,
1.20645e+00,-1.60e-02,-4.00e-02,
1.20674e+00,-1.60e-02,-4.00e-02,
1.20704e+00,-1.60e-02,0.00e+00,
1.20733e+00,-2.40e-02,-4.00e-02,
1.20762e+00,-1.60e-02,0.00e+00,
1.20791e+00,-1.60e-02,0.00e+00,
1.20821e+00,1.60e-02,0.00e+00,
1.20850e+00,0.00e+00,-4.00e-02,
1.20879e+00,-1.60e-02,-4.00e-02,
1.20909e+00,-4.80e-02,-4.00e-02,
1.20938e+00,-6.40e-02,-4.00e-02,
1.20967e+00,-1.12e-01,-4.00e-02,
1.20996e+00,-1.36e-01,-4.00e-02,
1.21026e+00,-1.84e-01,0.00e+00,
1.21055e+00,-2.00e-01,-4.00e-02,
1.21084e+00,-2.56e-01,-4.00e-02,
1.21114e+00,-2.64e-01,0.00e+00,
1.21143e+00,-2.96e-01,-4.00e-02,
1.21172e+00,-3.12e-01,-4.00e-02,
1.21202e+00,-3.52e-01,-4.00e-02,
1.21231e+00,-3.52e-01,-4.00e-02,
1.21260e+00,-3.68e-01,-4.00e-02,
1.21289e+00,-3.84e-01,-4.00e-02,
1.21319e+00,-4.00e-01,0.00e+00,
1.21348e+00,-4.00e-01,0.00e+00,
1.21377e+00,-3.84e-01,0.00e+00,
1.21407e+00,-3.92e-01,-4.00e-02,
1.21436e+00,-3.92e-01,-4.00e-02,
1.21465e+00,-4.08e-01,-4.00e-02,
1.21495e+00,-3.92e-01,-4.00e-02,
1.21524e+00,-3.84e-01,-4.00e-02,
1.21553e+00,-4.00e-01,-4.00e-02,
1.21582e+00,-3.92e-01,-4.00e-02,
1.21612e+00,-3.92e-01,-4.00e-02,
1.21641e+00,-3.68e-01,-4.00e-02,
1.21670e+00,-3.84e-01,-4.00e-02,
1.21700e+00,-3.76e-01,-4.00e-02,
1.21729e+00,-3.52e-01,-4.00e-02,
1.21758e+00,-3.68e-01,-4.00e-02,
1.21788e+00,-3.68e-01,-4.00e-02,
1.21817e+00,-3.28e-01,-4.00e-02,
1.21846e+00,-3.60e-01,-4.00e-02,
1.21875e+00,-3.52e-01,0.00e+00,
1.21905e+00,-3.28e-01,-4.00e-02,
1.21934e+00,-3.52e-01,-4.00e-02,
1.21963e+00,-3.52e-01,-4.00e-02,
1.21993e+00,-3.28e-01,0.00e+00,
1.22022e+00,-3.52e-01,0.00e+00,
1.22051e+00,-3.60e-01,0.00e+00,
1.22080e+00,-3.28e-01,0.00e+00,
1.22110e+00,-3.60e-01,-4.00e-02,
1.22139e+00,-3.60e-01,-4.00e-02,
1.22168e+00,-3.44e-01,-4.00e-02,
1.22198e+00,-3.60e-01,0.00e+00,
1.22227e+00,-3.52e-01,-4.00e-02,
1.22256e+00,-3.52e-01,-4.00e-02,
1.22286e+00,-3.44e-01,0.00e+00,
1.22315e+00,-3.28e-01,-4.00e-02,
1.22344e+00,-3.52e-01,0.00e+00,
1.22373e+00,-3.28e-01,-4.00e-02,
1.22403e+00,-3.28e-01,0.00e+00,
1.22432e+00,-3.28e-01,0.00e+00,
1.22461e+00,-3.60e-01,0.00e+00,
1.22491e+00,-3.68e-01,4.56e+00,
1.22520e+00,-3.60e-01,-4.00e-02,
1.22549e+00,-3.52e-01,-4.00e-02,
1.22579e+00,-3.44e-01,-4.00e-02,
1.22608e+00,-3.60e-01,-4.00e-02,
1.22637e+00,-3.52e-01,-7.99e-02,
1.22666e+00,-3.60e-01,-4.00e-02,
1.22696e+00,-3.44e-01,-4.00e-02,
1.22725e+00,-3.60e-01,-7.99e-02,
1.22754e+00,-3.44e-01,-4.00e-02,
1.22784e+00,-3.60e-01,-4.00e-02,
1.22813e+00,-3.44e-01,-4.00e-02,
1.22842e+00,-3.60e-01,0.00e+00,
1.22871e+00,-3.52e-01,-4.00e-02,
1.22901e+00,-3.52e-01,-4.00e-02,
1.22930e+00,-3.28e-01,-4.00e-02,
1.22959e+00,-3.44e-01,-4.00e-02,
1.22989e+00,-3.60e-01,0.00e+00,
1.23018e+00,-3.60e-01,-4.00e-02,
1.23047e+00,-3.60e-01,-4.00e-02,
1.23077e+00,-3.28e-01,-4.00e-02,
1.23106e+00,-3.52e-01,-4.00e-02,
1.23135e+00,-3.52e-01,0.00e+00,
1.23164e+00,-3.44e-01,-4.00e-02,
1.23194e+00,-3.28e-01,-4.00e-02,
1.23223e+00,-3.28e-01,-4.00e-02,
1.23252e+00,-3.60e-01,-4.00e-02,
1.23282e+00,-3.28e-01,-4.00e-02,
1.23311e+00,-3.44e-01,-4.00e-02,
1.23340e+00,-3.60e-01,0.00e+00,
1.23370e+00,-3.52e-01,0.00e+00,
1.23399e+00,-3.52e-01,-4.00e-02,
1.23428e+00,-3.60e-01,0.00e+00,
1.23457e+00,-3.52e-01,-4.00e-02,
1.23487e+00,-3.60e-01,-4.00e-02,
1.23516e+00,-3.60e-01,-4.00e-02,
1.23545e+00,-3.60e-01,-4.00e-02,
1.23575e+00,-3.60e-01,-4.00e-02,
1.23604e+00,-3.60e-01,0.00e+00,
1.23633e+00,-3.52e-01,0.00e+00,
1.23662e+00,-3.52e-01,-4.00e-02,
1.23692e+00,-3.60e-01,-4.00e-02,
1.23721e+00,-3.44e-01,-4.00e-02,
1.23750e+00,-3.44e-01,-4.00e-02,
1.23780e+00,-3.60e-01,-4.00e-02,
1.23809e+00,-3.28e-01,-4.00e-02,
1.23838e+00,-3.28e-01,-4.00e-02,
1.23868e+00,-3.60e-01,-4.00e-02,
1.23897e+00,-3.28e-01,-4.00e-02,
1.23926e+00,-3.28e-01,-4.00e-02,
1.23955e+00,-3.28e-01,-4.00e-02,
1.23985e+00,-3.60e-01,-4.00e-02,
1.24014e+00,-3.60e-01,0.00e+00,
1.24043e+00,-3.44e-01,-4.00e-02,
1.24073e+00,-3.60e-01,-4.00e-02,
1.24102e+00,-3.44e-01,-4.00e-02,
1.24131e+00,-3.68e-01,-4.00e-02,
1.24161e+00,-3.60e-01,-4.00e-02,
1.24190e+00,-3.60e-01,-4.00e-02,
1.24219e+00,-3.44e-01,-4.00e-02,
1.24248e+00,-3.28e-01,-4.00e-02,
1.24278e+00,-3.60e-01,-4.00e-02,
1.24307e+00,-3.28e-01,-4.00e-02,
1.24336e+00,-3.44e-01,-4.00e-02,
1.24366e+00,-3.28e-01,-4.00e-02,
1.24395e+00,-3.68e-01,0.00e+00,
1.24424e+00,-3.60e-01,0.00e+00,
1.24454e+00,-3.60e-01,0.00e+00,
1.24483e+00,-3.44e-01,-4.00e-02,
1.24512e+00,-3.44e-01,-4.00e-02,
1.24541e+00,-3.52e-01,-4.00e-02,
1.24571e+00,-3.60e-01,-4.00e-02,
1.24600e+00,-3.68e-01,-4.00e-02,
1.24629e+00,-3.60e-01,-4.00e-02,
1.24659e+00,-3.44e-01,-4.00e-02,
1.24688e+00,-3.28e-01,-4.00e-02,
1.24717e+00,-3.28e-01,-4.00e-02,
1.24746e+00,-3.68e-01,0.00e+00,
1.24776e+00,-3.60e-01,0.00e+00,
1.24805e+00,-3.60e-01,-4.00e-02,
1.24834e+00,-3.28e-01,-4.00e-02,
1.24864e+00,-3.52e-01,0.00e+00,
1.24893e+00,-3.28e-01,-4.00e-02,
1.24922e+00,-3.52e-01,-4.00e-02,
1.24952e+00,-3.28e-01,-4.00e-02,
1.24981e+00,-3.44e-01,-4.00e-02,
1.25010e+00,-3.60e-01,-4.00e-02,
1.25039e+00,-3.60e-01,-4.00e-02,
1.25069e+00,-3.60e-01,-4.00e-02,
1.25098e+00,-3.44e-01,-4.00e-02,
1.25127e+00,-3.60e-01,-4.00e-02,
1.25157e+00,-3.60e-01,-4.00e-02,
1.25186e+00,-3.28e-01,-4.00e-02,
1.25215e+00,-3.52e-01,-4.00e-02,
1.25245e+00,-3.52e-01,-4.00e-02,
1.25274e+00,-3.28e-01,-4.00e-02,
1.25303e+00,-3.44e-01,-4.00e-02,
1.25332e+00,-3.44e-01,-4.00e-02,
1.25362e+00,-3.44e-01,-4.00e-02,
1.25391e+00,-3.44e-01,-4.00e-02,
1.25420e+00,-3.44e-01,-4.00e-02,
1.25450e+00,-3.44e-01,-4.00e-02,
1.25479e+00,-3.44e-01,-4.00e-02,
1.25508e+00,-3.44e-01,-4.00e-02,
1.25538e+00,-3.44e-01,-4.00e-02,
1.25567e+00,-3.44e-01,-4.00e-02,
1.25596e+00,-3.60e-01,-4.00e-02,
1.25625e+00,-3.28e-01,-4.00e-02,
1.25655e+00,-3.60e-01,-4.00e-02,
1.25684e+00,-3.60e-01,-4.00e-02,
1.25713e+00,-3.28e-01,-4.00e-02,
1.25743e+00,-3.68e-01,-4.00e-02,
1.25772e+00,-3.60e-01,-4.00e-02,
1.25801e+00,-3.60e-01,-4.00e-02,
1.25830e+00,-3.52e-01,0.00e+00,
1.25860e+00,-3.44e-01,-4.00e-02,
1.25889e+00,-3.68e-01,-4.00e-02,
1.25918e+00,-3.28e-01,-4.00e-02,
1.25948e+00,-3.28e-01,-4.00e-02,
1.25977e+00,-3.44e-01,-4.00e-02,
1.26006e+00,-3.60e-01,0.00e+00,
1.26036e+00,-3.60e-01,0.00e+00,
1.26065e+00,-3.52e-01,0.00e+00,
1.26094e+00,-3.60e-01,-4.00e-02,
1.26123e+00,-3.44e-01,-4.00e-02,
1.26153e+00,-3.52e-01,-4.00e-02,
1.26182e+00,-3.44e-01,-4.00e-02,
1.26211e+00,-3.60e-01,0.00e+00,
1.26241e+00,-3.28e-01,-4.00e-02,
1.26270e+00,-3.60e-01,-4.00e-02,
1.26299e+00,-3.44e-01,0.00e+00,
1.26329e+00,-3.60e-01,-7.99e-02,
1.26358e+00,-3.44e-01,-4.00e-02,
1.26387e+00,-3.60e-01,0.00e+00,
1.26416e+00,-3.52e-01,-4.00e-02,
1.26446e+00,-3.28e-01,-4.00e-02,
1.26475e+00,-3.28e-01,0.00e+00,
1.26504e+00,-3.28e-01,0.00e+00,
1.26534e+00,-3.60e-01,-4.00e-02,
1.26563e+00,-3.60e-01,-4.00e-02,
1.26592e+00,-3.60e-01,-4.00e-02,
1.26621e+00,-3.44e-01,-4.00e-02,
1.26651e+00,-3.60e-01,-4.00e-02,
1.26680e+00,-3.60e-01,-4.00e-02,
1.26709e+00,-3.28e-01,-4.00e-02,
1.26739e+00,-3.28e-01,0.00e+00,
1.26768e+00,-3.28e-01,-4.00e-02,
1.26797e+00,-3.60e-01,0.00e+00,
1.26827e+00,-3.28e-01,-4.00e-02,
1.26856e+00,-3.28e-01,-4.00e-02,
1.26885e+00,-3.68e-01,0.00e+00,
1.26914e+00,-3.28e-01,0.00e+00,
1.26944e+00,-3.28e-01,0.00e+00,
1.26973e+00,-3.60e-01,-4.00e-02,
1.27002e+00,-3.44e-01,0.00e+00,
1.27032e+00,-3.28e-01,-4.00e-02,
1.27061e+00,-3.60e-01,-4.00e-02,
1.27090e+00,-3.28e-01,-4.00e-02,
1.27120e+00,-3.44e-01,-4.00e-02,
1.27149e+00,-3.68e-01,-4.00e-02,
1.27178e+00,-3.28e-01,-4.00e-02,
1.27207e+00,-3.44e-01,-4.00e-02,
1.27237e+00,-3.60e-01,-4.00e-02,
1.27266e+00,-3.28e-01,0.00e+00,
1.27295e+00,-3.28e-01,-4.00e-02,
1.27325e+00,-3.52e-01,-4.00e-02,
1.27354e+00,-3.28e-01,-4.00e-02,
1.27383e+00,-3.28e-01,-4.00e-02,
1.27412e+00,-3.60e-01,0.00e+00,
1.27442e+00,-3.60e-01,-4.00e-02,
1.27471e+00,-3.28e-01,-4.00e-02,
1.27500e+00,-3.68e-01,-4.00e-02,
1.27530e+00,-3.60e-01,-4.00e-02,
1.27559e+00,-3.52e-01,-4.00e-02,
1.27588e+00,-3.60e-01,-4.00e-02,
1.27618e+00,-3.60e-01,-4.00e-02,
1.27647e+00,-3.60e-01,-4.00e-02,
1.27676e+00,-3.44e-01,-4.00e-02,
1.27705e+00,-3.28e-01,-4.00e-02,
1.27735e+00,-3.60e-01,-4.00e-02,
1.27764e+00,-3.28e-01,0.00e+00,
1.27793e+00,-3.44e-01,-4.00e-02,
1.27823e+00,-3.28e-01,-4.00e-02,
1.27852e+00,-3.60e-01,-4.00e-02,
1.27881e+00,-3.60e-01,-4.00e-02,
1.27911e+00,-3.52e-01,-4.00e-02,
1.27940e+00,-3.52e-01,-4.00e-02,
1.27969e+00,-3.28e-01,-4.00e-02,
1.27998e+00,-3.60e-01,-4.00e-02,
1.28028e+00,-3.44e-01,-4.00e-02,
1.28057e+00,-3.60e-01,0.00e+00,
1.28086e+00,-3.44e-01,-4.00e-02,
1.28116e+00,-3.60e-01,-4.00e-02,
1.28145e+00,-3.44e-01,-4.00e-02,
1.28174e+00,-3.60e-01,-4.00e-02,
1.28204e+00,-3.44e-01,-4.00e-02,
1.28233e+00,-3.60e-01,0.00e+00,
1.28262e+00,-3.52e-01,-4.00e-02,
1.28291e+00,-3.60e-01,-4.00e-02,
1.28321e+00,-3.28e-01,-4.00e-02,
1.28350e+00,-3.44e-01,0.00e+00,
1.28379e+00,-3.68e-01,-4.00e-02,
1.28409e+00,-3.60e-01,0.00e+00,
1.28438e+00,-3.60e-01,-4.00e-02,
1.28467e+00,-3.28e-01,0.00e+00,
1.28496e+00,-3.60e-01,-4.00e-02,
1.28526e+00,-3.52e-01,-4.00e-02,
1.28555e+00,-3.52e-01,-4.00e-02,
1.28584e+00,-3.44e-01,-4.00e-02,
1.28614e+00,-3.28e-01,-4.00e-02,
1.28643e+00,-3.60e-01,-4.00e-02,
1.28672e+00,-3.44e-01,-4.00e-02,
1.28702e+00,-3.44e-01,-4.00e-02,
1.28731e+00,-3.60e-01,-4.00e-02,
1.28760e+00,-3.52e-01,-4.00e-02,
1.28789e+00,-3.60e-01,-4.00e-02,
1.28819e+00,-3.60e-01,-4.00e-02,
1.28848e+00,-3.60e-01,-4.00e-02,
1.28877e+00,-3.60e-01,-4.00e-02,
1.28907e+00,-3.52e-01,-4.00e-02,
1.28936e+00,-3.52e-01,-4.00e-02,
1.28965e+00,-3.60e-01,-4.00e-02,
1.28995e+00,-3.60e-01,-4.00e-02,
1.29024e+00,-3.60e-01,-4.00e-02,
1.29053e+00,-3.52e-01,-4.00e-02,
1.29082e+00,-3.60e-01,-4.00e-02,
1.29112e+00,-3.44e-01,-4.00e-02,
1.29141e+00,-3.44e-01,-4.00e-02,
1.29170e+00,-3.60e-01,-4.00e-02,
1.29200e+00,-3.28e-01,-4.00e-02,
1.29229e+00,-3.28e-01,-4.00e-02,
1.29258e+00,-3.60e-01,-4.00e-02,
1.29288e+00,-3.28e-01,-4.00e-02,
1.29317e+00,-3.28e-01,-4.00e-02,
1.29346e+00,-3.28e-01,0.00e+00,
1.29375e+00,-3.60e-01,0.00e+00,
1.29405e+00,-3.68e-01,0.00e+00,
1.29434e+00,-3.44e-01,0.00e+00,
1.29463e+00,-3.60e-01,-4.00e-02,
1.29493e+00,-3.60e-01,-4.00e-02,
1.29522e+00,-3.60e-01,-4.00e-02,
1.29551e+00,-3.28e-01,-4.00e-02,
1.29580e+00,-3.28e-01,-4.00e-02,
1.29610e+00,-3.28e-01,-4.00e-02,
1.29639e+00,-3.60e-01,0.00e+00,
1.29668e+00,-3.60e-01,-4.00e-02,
1.29698e+00,-3.60e-01,-4.00e-02,
1.29727e+00,-3.44e-01,-4.00e-02,
1.29756e+00,-3.28e-01,-4.00e-02,
1.29786e+00,-3.44e-01,-4.00e-02,
1.29815e+00,-3.60e-01,-4.00e-02,
1.29844e+00,-3.68e-01,-4.00e-02,
1.29873e+00,-3.60e-01,0.00e+00,
1.29903e+00,-3.28e-01,-4.00e-02,
1.29932e+00,-3.28e-01,0.00e+00,
1.29961e+00,-3.28e-01,0.00e+00,
1.29991e+00,-3.68e-01,-4.00e-02,
1.30020e+00,-3.60e-01,-4.00e-02,
1.30049e+00,-3.60e-01,-4.00e-02,
1.30079e+00,-3.44e-01,-4.00e-02,
1.30108e+00,-3.60e-01,0.00e+00,
1.30137e+00,-3.52e-01,-4.00e-02,
1.30166e+00,-3.44e-01,-4.00e-02,
1.30196e+00,-3.44e-01,-4.00e-02,
1.30225e+00,-3.28e-01,0.00e+00,
1.30254e+00,-3.60e-01,-4.00e-02,
1.30284e+00,-3.44e-01,-4.00e-02,
1.30313e+00,-3.44e-01,-4.00e-02,
1.30342e+00,-3.60e-01,-4.00e-02,
1.30371e+00,-3.52e-01,0.00e+00,
1.30401e+00,-3.52e-01,-4.00e-02,
1.30430e+00,-3.60e-01,-4.00e-02,
1.30459e+00,-3.60e-01,-4.00e-02,
1.30489e+00,-3.60e-01,-4.00e-02,
1.30518e+00,-3.60e-01,-4.00e-02,
1.30547e+00,-3.60e-01,-4.00e-02,
1.30577e+00,-3.60e-01,-7.99e-02,
1.30606e+00,-3.52e-01,0.00e+00,
1.30635e+00,-3.60e-01,-4.00e-02,
1.30664e+00,-3.44e-01,0.00e+00,
1.30694e+00,-3.44e-01,-4.00e-02,
1.30723e+00,-3.44e-01,-4.00e-02,
1.30752e+00,-3.52e-01,-4.00e-02,
1.30782e+00,-3.44e-01,-4.00e-02,
1.30811e+00,-3.44e-01,-4.00e-02,
1.30840e+00,-3.52e-01,-4.00e-02,
1.30870e+00,-3.44e-01,-4.00e-02,
1.30899e+00,-3.44e-01,0.00e+00,
1.30928e+00,-3.28e-01,0.00e+00,
1.30957e+00,-3.44e-01,-4.00e-02,
1.30987e+00,-3.52e-01,-4.00e-02,
1.31016e+00,-3.28e-01,-4.00e-02,
1.31045e+00,-3.52e-01,-4.00e-02,
1.31075e+00,-3.60e-01,-4.00e-02,
1.31104e+00,-3.28e-01,-4.00e-02,
1.31133e+00,-3.60e-01,-4.00e-02,
1.31163e+00,-3.60e-01,-4.00e-02,
1.31192e+00,-3.52e-01,0.00e+00,
1.31221e+00,-3.52e-01,-4.00e-02,
1.31250e+00,-3.44e-01,-4.00e-02,
1.31280e+00,-3.60e-01,-4.00e-02,
1.31309e+00,-3.28e-01,-4.00e-02,
1.31338e+00,-3.28e-01,-4.00e-02,
1.31368e+00,-3.44e-01,-4.00e-02,
1.31397e+00,-3.52e-01,-4.00e-02,
1.31426e+00,-3.60e-01,-4.00e-02,
1.31455e+00,-3.44e-01,0.00e+00,
1.31485e+00,-3.60e-01,-4.00e-02,
1.31514e+00,-3.44e-01,-4.00e-02,
1.31543e+00,-3.60e-01,-4.00e-02,
1.31573e+00,-3.44e-01,-4.00e-02,
1.31602e+00,-3.52e-01,-4.00e-02,
1.31631e+00,-3.28e-01,-4.00e-02,
1.31661e+00,-3.60e-01,-4.00e-02,
1.31690e+00,-3.44e-01,-4.00e-02,
1.31719e+00,-3.60e-01,-4.00e-02,
1.31748e+00,-3.44e-01,-4.00e-02,
1.31778e+00,-3.60e-01,-4.00e-02,
1.31807e+00,-3.44e-01,-4.00e-02,
1.31836e+00,-3.52e-01,-4.00e-02,
1.31866e+00,-3.28e-01,0.00e+00,
1.31895e+00,-3.44e-01,-4.00e-02,
1.31924e+00,-3.60e-01,-4.00e-02,
1.31954e+00,-3.60e-01,-4.00e-02,
1.31983e+00,-3.60e-01,0.00e+00,
1.32012e+00,-3.28e-01,-4.00e-02,
1.32041e+00,-3.60e-01,-4.00e-02,
1.32071e+00,-3.52e-01,0.00e+00,
1.32100e+00,-3.28e-01,0.00e+00,
1.32129e+00,-3.28e-01,-7.99e-02,
1.32159e+00,-3.28e-01,-4.00e-02,
1.32188e+00,-3.60e-01,-4.00e-02,
1.32217e+00,-3.28e-01,-4.00e-02,
1.32246e+00,-3.28e-01,-4.00e-02,
1.32276e+00,-3.68e-01,-4.00e-02,
1.32305e+00,-3.44e-01,-4.00e-02,
1.32334e+00,-3.44e-01,-4.00e-02,
1.32364e+00,-3.60e-01,0.00e+00,
1.32393e+00,-3.52e-01,-4.00e-02,
1.32422e+00,-3.52e-01,-4.00e-02,
1.32452e+00,-3.60e-01,-4.00e-02,
1.32481e+00,-3.60e-01,-4.00e-02,
1.32510e+00,-3.52e-01,-4.00e-02,
1.32539e+00,-3.68e-01,0.00e+00,
1.32569e+00,-3.44e-01,0.00e+00,
1.32598e+00,-3.44e-01,-4.00e-02,
1.32627e+00,-3.68e-01,-4.00e-02,
1.32657e+00,-3.28e-01,-4.00e-02,
1.32686e+00,-3.44e-01,-4.00e-02,
1.32715e+00,-3.60e-01,-4.00e-02,
1.32745e+00,-3.44e-01,-4.00e-02,
1.32774e+00,-3.44e-01,-4.00e-02,
1.32803e+00,-3.44e-01,0.00e+00,
1.32832e+00,-3.52e-01,-4.00e-02,
1.32862e+00,-3.60e-01,-4.00e-02,
1.32891e+00,-3.28e-01,0.00e+00,
1.32920e+00,-3.60e-01,-4.00e-02,
1.32950e+00,-3.60e-01,-4.00e-02,
1.32979e+00,-3.60e-01,0.00e+00,
1.33008e+00,-3.28e-01,-4.00e-02,
1.33037e+00,-3.28e-01,-4.00e-02,
1.33067e+00,-3.52e-01,-4.00e-02,
1.33096e+00,-3.44e-01,-4.00e-02,
1.33125e+00,-3.52e-01,0.00e+00,
1.33155e+00,-3.28e-01,-4.00e-02,
1.33184e+00,-3.60e-01,-4.00e-02,
1.33213e+00,-3.52e-01,-4.00e-02,
1.33243e+00,-3.60e-01,-4.00e-02,
1.33272e+00,-3.28e-01,-4.00e-02,
1.33301e+00,-3.52e-01,-4.00e-02,
1.33330e+00,-3.28e-01,-4.00e-02,
1.33360e+00,-3.60e-01,-4.00e-02,
1.33389e+00,-3.44e-01,-4.00e-02,
1.33418e+00,-3.60e-01,-4.00e-02,
1.33448e+00,-3.44e-01,-4.00e-02,
1.33477e+00,-3.60e-01,-4.00e-02,
1.33506e+00,-3.52e-01,-4.00e-02,
1.33536e+00,-3.44e-01,-4.00e-02,
1.33565e+00,-3.28e-01,0.00e+00,
1.33594e+00,-3.28e-01,-4.00e-02,
1.33623e+00,-3.60e-01,-4.00e-02,
1.33653e+00,-3.52e-01,-4.00e-02,
1.33682e+00,-3.60e-01,-4.00e-02,
1.33711e+00,-3.52e-01,-4.00e-02,
1.33741e+00,-3.60e-01,-4.00e-02,
1.33770e+00,-3.60e-01,0.00e+00,
1.33799e+00,-3.28e-01,-4.00e-02,
1.33829e+00,-3.52e-01,0.00e+00,
1.33858e+00,-3.52e-01,-4.00e-02,
1.33887e+00,-3.44e-01,-4.00e-02,
1.33916e+00,-3.44e-01,-4.00e-02,
1.33946e+00,-3.52e-01,-4.00e-02,
1.33975e+00,-3.28e-01,-4.00e-02,
1.34004e+00,-3.28e-01,-4.00e-02,
1.34034e+00,-3.60e-01,-4.00e-02,
1.34063e+00,-3.44e-01,-4.00e-02,
1.34092e+00,-3.52e-01,-4.00e-02,
1.34121e+00,-3.60e-01,0.00e+00,
1.34151e+00,-3.60e-01,-4.00e-02,
1.34180e+00,-3.60e-01,-4.00e-02,
1.34209e+00,-3.52e-01,0.00e+00,
1.34239e+00,-3.60e-01,0.00e+00,
1.34268e+00,-3.60e-01,0.00e+00,
1.34297e+00,-3.44e-01,-4.00e-02,
1.34327e+00,-3.60e-01,0.00e+00,
1.34356e+00,-3.60e-01,0.00e+00,
1.34385e+00,-3.44e-01,0.00e+00,
1.34414e+00,-3.60e-01,-4.00e-02,
1.34444e+00,-3.60e-01,-4.00e-02,
1.34473e+00,-3.60e-01,-4.00e-02,
1.34502e+00,-3.60e-01,-4.00e-02,
1.34532e+00,-3.52e-01,-4.00e-02,
1.34561e+00,-3.60e-01,-4.00e-02,
1.34590e+00,-3.52e-01,-4.00e-02,
1.34620e+00,-3.44e-01,-4.00e-02,
1.34649e+00,-3.60e-01,-4.00e-02,
1.34678e+00,-3.28e-01,-4.00e-02,
1.34707e+00,-3.28e-01,-4.00e-02,
1.34737e+00,-3.44e-01,0.00e+00,
1.34766e+00,-3.44e-01,-4.00e-02,
1.34795e+00,-3.52e-01,0.00e+00,
1.34825e+00,-3.28e-01,0.00e+00,
1.34854e+00,-3.68e-01,-4.00e-02,
1.34883e+00,-3.60e-01,-4.00e-02,
1.34913e+00,-3.60e-01,-4.00e-02,
1.34942e+00,-3.28e-01,-4.00e-02,
1.34971e+00,-3.28e-01,-4.00e-02,
1.35000e+00,-3.52e-01,-4.00e-02,
1.35030e+00,-3.52e-01,-4.00e-02,
1.35059e+00,-3.60e-01,-4.00e-02,
1.35088e+00,-3.44e-01,-4.00e-02,
1.35118e+00,-3.60e-01,-4.00e-02,
1.35147e+00,-3.44e-01,-4.00e-02,
1.35176e+00,-3.60e-01,-4.00e-02,
1.35205e+00,-3.28e-01,0.00e+00,
1.35235e+00,-3.60e-01,-4.00e-02,
1.35264e+00,-3.44e-01,-4.00e-02,
1.35293e+00,-3.52e-01,-4.00e-02,
1.35323e+00,-3.28e-01,-4.00e-02,
1.35352e+00,-3.44e-01,0.00e+00,
1.35381e+00,-3.60e-01,-4.00e-02,
1.35411e+00,-3.60e-01,-4.00e-02,
1.35440e+00,-3.68e-01,0.00e+00,
1.35469e+00,-3.28e-01,-4.00e-02,
1.35498e+00,-3.52e-01,-4.00e-02,
1.35528e+00,-3.28e-01,-4.00e-02,
1.35557e+00,-3.52e-01,-4.00e-02,
1.35586e+00,-3.28e-01,0.00e+00,
1.35616e+00,-3.44e-01,0.00e+00,
1.35645e+00,-3.60e-01,-4.00e-02,
1.35674e+00,-3.44e-01,-4.00e-02,
1.35704e+00,-3.52e-01,-4.00e-02,
1.35733e+00,-3.60e-01,-4.00e-02,
1.35762e+00,-3.60e-01,-4.00e-02,
1.35791e+00,-3.60e-01,-4.00e-02,
1.35821e+00,-3.44e-01,-4.00e-02,
1.35850e+00,-3.60e-01,-4.00e-02,
1.35879e+00,-3.60e-01,-4.00e-02,
1.35909e+00,-3.28e-01,-4.00e-02,
