X,CH1,CH2,
3.37771e+00,-1.72e-01,-4.00e-02,
3.37845e+00,-1.40e-01,-4.00e-02,
3.37918e+00,-1.72e-01,-4.00e-02,
3.37991e+00,-1.68e-01,0.00e+00,
3.38064e+00,-1.72e-01,-4.00e-02,
3.38138e+00,-1.72e-01,-4.00e-02,
3.38211e+00,-1.52e-01,-4.00e-02,
3.38284e+00,-1.72e-01,-4.00e-02,
3.38357e+00,-1.52e-01,-4.00e-02,
3.38431e+00,-1.32e-01,-4.00e-02,
3.38504e+00,-1.44e-01,4.68e+00,
3.38577e+00,-4.40e-02,4.56e+00,
3.38650e+00,-1.60e-02,-4.00e-02,
3.38724e+00,4.00e-03,-4.00e-02,
3.38797e+00,1.60e-02,-4.00e-02,
3.38870e+00,2.40e-02,0.00e+00,
3.38943e+00,2.40e-02,-4.00e-02,
3.39017e+00,2.00e-02,0.00e+00,
3.39090e+00,1.60e-02,-4.00e-02,
3.39163e+00,8.00e-03,-4.00e-02,
3.39236e+00,4.00e-03,-4.00e-02,
3.39310e+00,0.00e+00,-4.00e-02,
3.39383e+00,-4.00e-03,-7.99e-02,
3.39456e+00,-4.00e-03,-4.00e-02,
3.39529e+00,-4.00e-03,-4.00e-02,
3.39603e+00,-4.00e-03,-4.00e-02,
3.39676e+00,0.00e+00,0.00e+00,
3.39749e+00,0.00e+00,-4.00e-02,
3.39822e+00,0.00e+00,-4.00e-02,
3.39896e+00,0.00e+00,-4.00e-02,
3.39969e+00,0.00e+00,0.00e+00,
3.40042e+00,0.00e+00,0.00e+00,
3.40115e+00,0.00e+00,0.00e+00,
3.40188e+00,0.00e+00,0.00e+00,
3.40262e+00,0.00e+00,0.00e+00,
3.40335e+00,0.00e+00,-4.00e-02,
3.40408e+00,0.00e+00,-4.00e-02,
3.40481e+00,0.00e+00,-4.00e-02,
3.40555e+00,-4.00e-03,0.00e+00,
3.40628e+00,-4.00e-03,-4.00e-02,
3.40701e+00,0.00e+00,0.00e+00,
3.40774e+00,0.00e+00,0.00e+00,
3.40848e+00,0.00e+00,0.00e+00,
3.40921e+00,0.00e+00,0.00e+00,
3.40994e+00,0.00e+00,-4.00e-02,
3.41067e+00,4.00e-03,-4.00e-02,
3.41141e+00,0.00e+00,-4.00e-02,
3.41214e+00,0.00e+00,-4.00e-02,
3.41287e+00,0.00e+00,-4.00e-02,
3.41360e+00,0.00e+00,-4.00e-02,
3.41434e+00,0.00e+00,-4.00e-02,
3.41507e+00,0.00e+00,-4.00e-02,
3.41580e+00,-4.00e-03,-4.00e-02,
3.41653e+00,0.00e+00,-4.00e-02,
3.41727e+00,0.00e+00,-4.00e-02,
3.41800e+00,-4.00e-03,-4.00e-02,
3.41873e+00,0.00e+00,-4.00e-02,
3.41946e+00,0.00e+00,-4.00e-02,
3.42020e+00,0.00e+00,-4.00e-02,
3.42093e+00,0.00e+00,-4.00e-02,
3.42166e+00,0.00e+00,-4.00e-02,
3.42239e+00,0.00e+00,-4.00e-02,
3.42313e+00,0.00e+00,-4.00e-02,
3.42386e+00,0.00e+00,0.00e+00,
3.42459e+00,0.00e+00,-4.00e-02,
3.42532e+00,0.00e+00,-4.00e-02,
3.42605e+00,-4.00e-03,0.00e+00,
3.42679e+00,0.00e+00,-4.00e-02,
3.42752e+00,0.00e+00,-4.00e-02,
3.42825e+00,-4.00e-03,-4.00e-02,
3.42898e+00,0.00e+00,-4.00e-02,
3.42972e+00,0.00e+00,-4.00e-02,
3.43045e+00,0.00e+00,0.00e+00,
3.43118e+00,0.00e+00,-4.00e-02,
3.43191e+00,0.00e+00,0.00e+00,
3.43265e+00,0.00e+00,0.00e+00,
3.43338e+00,0.00e+00,0.00e+00,
3.43411e+00,0.00e+00,0.00e+00,
3.43484e+00,0.00e+00,-4.00e-02,
3.43558e+00,0.00e+00,-4.00e-02,
3.43631e+00,0.00e+00,0.00e+00,
3.43704e+00,0.00e+00,-4.00e-02,
3.43777e+00,0.00e+00,-4.00e-02,
3.43851e+00,0.00e+00,-4.00e-02,
3.43924e+00,0.00e+00,-4.00e-02,
3.43997e+00,-4.00e-03,-4.00e-02,
3.44070e+00,-4.00e-03,-4.00e-02,
3.44144e+00,0.00e+00,-4.00e-02,
3.44217e+00,0.00e+00,-4.00e-02,
3.44290e+00,0.00e+00,-4.00e-02,
3.44363e+00,0.00e+00,0.00e+00,
3.44437e+00,0.00e+00,-4.00e-02,
3.44510e+00,0.00e+00,-4.00e-02,
3.44583e+00,-4.00e-03,-4.00e-02,
3.44656e+00,-4.00e-03,-4.00e-02,
3.44729e+00,0.00e+00,-4.00e-02,
3.44803e+00,-4.00e-03,-4.00e-02,
3.44876e+00,0.00e+00,0.00e+00,
3.44949e+00,0.00e+00,0.00e+00,
3.45022e+00,0.00e+00,-4.00e-02,
3.45096e+00,0.00e+00,-4.00e-02,
3.45169e+00,4.00e-03,-4.00e-02,
3.45242e+00,0.00e+00,-4.00e-02,
3.45315e+00,0.00e+00,0.00e+00,
3.45389e+00,0.00e+00,-4.00e-02,
3.45462e+00,0.00e+00,-4.00e-02,
3.45535e+00,0.00e+00,-4.00e-02,
3.45608e+00,0.00e+00,-4.00e-02,
3.45682e+00,0.00e+00,-4.00e-02,
3.45755e+00,-4.00e-03,-4.00e-02,
3.45828e+00,0.00e+00,-4.00e-02,
3.45901e+00,-4.00e-03,0.00e+00,
3.45975e+00,-4.00e-03,-4.00e-02,
3.46048e+00,0.00e+00,-4.00e-02,
3.46121e+00,0.00e+00,-4.00e-02,
3.46194e+00,0.00e+00,0.00e+00,
3.46268e+00,-4.00e-03,-4.00e-02,
3.46341e+00,0.00e+00,0.00e+00,
3.46414e+00,-4.00e-03,0.00e+00,
3.46487e+00,0.00e+00,-4.00e-02,
3.46561e+00,-4.00e-03,-4.00e-02,
3.46634e+00,0.00e+00,-4.00e-02,
3.46707e+00,0.00e+00,-4.00e-02,
3.46780e+00,-4.00e-03,-4.00e-02,
3.46854e+00,0.00e+00,-4.00e-02,
3.46927e+00,0.00e+00,0.00e+00,
3.47000e+00,0.00e+00,0.00e+00,
3.47073e+00,0.00e+00,-4.00e-02,
3.47146e+00,0.00e+00,-4.00e-02,
3.47220e+00,0.00e+00,0.00e+00,
3.47293e+00,0.00e+00,-4.00e-02,
3.47366e+00,0.00e+00,-4.00e-02,
3.47439e+00,0.00e+00,-4.00e-02,
3.47513e+00,0.00e+00,0.00e+00,
3.47586e+00,-4.00e-03,-4.00e-02,
3.47659e+00,0.00e+00,0.00e+00,
3.47732e+00,0.00e+00,-4.00e-02,
3.47806e+00,0.00e+00,0.00e+00,
3.47879e+00,0.00e+00,-4.00e-02,
3.47952e+00,0.00e+00,-4.00e-02,
3.48025e+00,-4.00e-03,-4.00e-02,
3.48099e+00,-4.00e-03,-4.00e-02,
3.48172e+00,-4.00e-03,-4.00e-02,
3.48245e+00,0.00e+00,-4.00e-02,
3.48318e+00,0.00e+00,-4.00e-02,
3.48392e+00,0.00e+00,0.00e+00,
3.48465e+00,0.00e+00,-4.00e-02,
3.48538e+00,0.00e+00,-4.00e-02,
3.48611e+00,-4.00e-03,-4.00e-02,
3.48685e+00,2.40e-02,-4.00e-02,
3.48758e+00,-1.20e-02,0.00e+00,
3.48831e+00,-4.00e-02,0.00e+00,
3.48904e+00,-1.00e-01,-4.00e-02,
3.48978e+00,-1.44e-01,-4.00e-02,
3.49051e+00,-1.52e-01,0.00e+00,
3.49124e+00,-1.72e-01,-4.00e-02,
3.49197e+00,-1.76e-01,-4.00e-02,
3.49271e+00,-1.92e-01,-4.00e-02,
3.49344e+00,-1.72e-01,-4.00e-02,
3.49417e+00,-1.56e-01,-4.00e-02,
3.49490e+00,-1.56e-01,-4.00e-02,
3.49563e+00,-1.56e-01,-4.00e-02,
3.49637e+00,-1.68e-01,-4.00e-02,
3.49710e+00,-1.60e-01,-4.00e-02,
3.49783e+00,-1.68e-01,-4.00e-02,
3.49856e+00,-1.68e-01,0.00e+00,
3.49930e+00,-1.40e-01,-4.00e-02,
3.50003e+00,-1.72e-01,-4.00e-02,
3.50076e+00,-1.48e-01,-4.00e-02,
3.50149e+00,-1.72e-01,-4.00e-02,
3.50223e+00,-1.64e-01,-4.00e-02,
3.50296e+00,-1.68e-01,-4.00e-02,
3.50369e+00,-1.68e-01,-4.00e-02,
3.50442e+00,-1.72e-01,-4.00e-02,
3.50516e+00,-1.64e-01,-4.00e-02,
3.50589e+00,-1.52e-01,-4.00e-02,
3.50662e+00,-1.56e-01,0.00e+00,
3.50735e+00,-1.48e-01,0.00e+00,
3.50809e+00,-1.52e-01,-4.00e-02,
3.50882e+00,-1.72e-01,-4.00e-02,
3.50955e+00,-1.52e-01,-4.00e-02,
3.51028e+00,-1.72e-01,-4.00e-02,
3.51102e+00,-1.40e-01,-4.00e-02,
3.51175e+00,-1.52e-01,-4.00e-02,
3.51248e+00,-1.48e-01,-4.00e-02,
3.51321e+00,-1.48e-01,0.00e+00,
3.51395e+00,-1.52e-01,-4.00e-02,
3.51468e+00,-1.68e-01,-4.00e-02,
3.51541e+00,-1.44e-01,0.00e+00,
3.51614e+00,-1.44e-01,-4.00e-02,
3.51688e+00,-1.72e-01,-4.00e-02,
3.51761e+00,-1.72e-01,-4.00e-02,
3.51834e+00,-1.44e-01,-7.99e-02,
3.51907e+00,-1.40e-01,-4.00e-02,
3.51980e+00,-1.48e-01,-4.00e-02,
3.52054e+00,-1.68e-01,-4.00e-02,
3.52127e+00,-1.60e-01,0.00e+00,
3.52200e+00,-1.72e-01,-4.00e-02,
3.52273e+00,-1.64e-01,-4.00e-02,
3.52347e+00,-1.64e-01,-4.00e-02,
3.52420e+00,-1.56e-01,-4.00e-02,
3.52493e+00,-1.56e-01,-4.00e-02,
3.52566e+00,-1.48e-01,0.00e+00,
3.52640e+00,-1.56e-01,0.00e+00,
3.52713e+00,-1.68e-01,-4.00e-02,
3.52786e+00,-1.40e-01,-4.00e-02,
3.52859e+00,-1.68e-01,-4.00e-02,
3.52933e+00,-1.56e-01,0.00e+00,
3.53006e+00,-1.64e-01,-4.00e-02,
3.53079e+00,-1.40e-01,-4.00e-02,
3.53152e+00,-1.68e-01,0.00e+00,
3.53226e+00,-1.48e-01,-4.00e-02,
3.53299e+00,-1.44e-01,0.00e+00,
3.53372e+00,-1.40e-01,-4.00e-02,
3.53445e+00,-1.68e-01,-4.00e-02,
3.53519e+00,-1.68e-01,-4.00e-02,
3.53592e+00,-1.56e-01,-4.00e-02,
3.53665e+00,-1.68e-01,-4.00e-02,
3.53738e+00,-1.68e-01,0.00e+00,
3.53812e+00,-1.40e-01,-4.00e-02,
3.53885e+00,-1.48e-01,-4.00e-02,
3.53958e+00,-1.72e-01,-4.00e-02,
3.54031e+00,-1.40e-01,-4.00e-02,
3.54104e+00,-1.72e-01,-7.99e-02,
3.54178e+00,-1.52e-01,-4.00e-02,
3.54251e+00,-1.52e-01,-4.00e-02,
3.54324e+00,-1.52e-01,-4.00e-02,
3.54397e+00,-1.56e-01,-4.00e-02,
3.54471e+00,-1.72e-01,-4.00e-02,
3.54544e+00,-1.72e-01,-4.00e-02,
3.54617e+00,-1.64e-01,-4.00e-02,
3.54690e+00,-1.44e-01,-4.00e-02,
3.54764e+00,-1.48e-01,-4.00e-02,
3.54837e+00,-1.60e-01,-4.00e-02,
3.54910e+00,-1.72e-01,-4.00e-02,
3.54983e+00,-1.72e-01,-4.00e-02,
3.55057e+00,-1.44e-01,0.00e+00,
3.55130e+00,-1.40e-01,-4.00e-02,
3.55203e+00,-1.68e-01,-4.00e-02,
3.55276e+00,-1.68e-01,-4.00e-02,
3.55350e+00,-1.64e-01,-4.00e-02,
3.55423e+00,-1.56e-01,-4.00e-02,
3.55496e+00,-1.72e-01,-4.00e-02,
3.55569e+00,-1.60e-01,-4.00e-02,
3.55643e+00,-1.68e-01,-4.00e-02,
3.55716e+00,-1.60e-01,-4.00e-02,
3.55789e+00,-1.44e-01,-4.00e-02,
3.55862e+00,-1.64e-01,-4.00e-02,
3.55936e+00,-1.48e-01,-4.00e-02,
3.56009e+00,-1.52e-01,-4.00e-02,
3.56082e+00,-1.68e-01,-4.00e-02,
3.56155e+00,-1.48e-01,-4.00e-02,
3.56229e+00,-1.56e-01,0.00e+00,
3.56302e+00,-1.44e-01,-4.00e-02,
3.56375e+00,-1.56e-01,-4.00e-02,
3.56448e+00,-1.72e-01,-7.99e-02,
3.56521e+00,-1.48e-01,-4.00e-02,
3.56595e+00,-1.68e-01,-4.00e-02,
3.56668e+00,-1.76e-01,-4.00e-02,
3.56741e+00,-1.72e-01,-4.00e-02,
3.56814e+00,-1.52e-01,-4.00e-02,
3.56888e+00,-1.64e-01,-4.00e-02,
3.56961e+00,-1.48e-01,0.00e+00,
3.57034e+00,-1.48e-01,-4.00e-02,
3.57107e+00,-1.48e-01,-4.00e-02,
3.57181e+00,-1.44e-01,-4.00e-02,
3.57254e+00,-1.48e-01,-4.00e-02,
3.57327e+00,-1.72e-01,-4.00e-02,
3.57400e+00,-1.52e-01,-4.00e-02,
3.57474e+00,-1.48e-01,-4.00e-02,
3.57547e+00,-1.68e-01,0.00e+00,
3.57620e+00,-1.40e-01,-4.00e-02,
3.57693e+00,-1.56e-01,0.00e+00,
3.57767e+00,-1.48e-01,-4.00e-02,
3.57840e+00,-1.68e-01,-4.00e-02,
3.57913e+00,-1.44e-01,-4.00e-02,
3.57986e+00,-1.52e-01,-7.99e-02,
3.58060e+00,-1.76e-01,-4.00e-02,
3.58133e+00,-1.60e-01,-4.00e-02,
3.58206e+00,-1.72e-01,-4.00e-02,
3.58279e+00,-1.48e-01,0.00e+00,
3.58353e+00,-1.64e-01,-4.00e-02,
3.58426e+00,-1.48e-01,-4.00e-02,
3.58499e+00,-1.44e-01,-4.00e-02,
3.58572e+00,-1.72e-01,-4.00e-02,
3.58646e+00,-1.40e-01,-4.00e-02,
3.58719e+00,-1.64e-01,-4.00e-02,
3.58792e+00,-1.52e-01,0.00e+00,
3.58865e+00,-1.72e-01,-4.00e-02,
3.58938e+00,-1.32e-01,-4.00e-02,
3.59012e+00,-1.40e-01,4.72e+00,
3.59085e+00,-4.00e-02,4.68e+00,
3.59158e+00,-2.00e-02,-4.00e-02,
3.59231e+00,4.00e-03,-4.00e-02,
3.59305e+00,1.60e-02,-4.00e-02,
3.59378e+00,2.40e-02,-4.00e-02,
3.59451e+00,2.80e-02,-4.00e-02,
3.59524e+00,2.00e-02,-4.00e-02,
3.59598e+00,1.20e-02,-4.00e-02,
3.59671e+00,1.20e-02,-7.99e-02,
3.59744e+00,4.00e-03,0.00e+00,
3.59817e+00,0.00e+00,-4.00e-02,
3.59891e+00,-4.00e-03,-4.00e-02,
3.59964e+00,-4.00e-03,-4.00e-02,
3.60037e+00,-4.00e-03,-4.00e-02,
3.60110e+00,-4.00e-03,-4.00e-02,
3.60184e+00,0.00e+00,-4.00e-02,
3.60257e+00,-4.00e-03,-4.00e-02,
3.60330e+00,-4.00e-03,-4.00e-02,
3.60403e+00,0.00e+00,-4.00e-02,
3.60477e+00,0.00e+00,-4.00e-02,
3.60550e+00,0.00e+00,-4.00e-02,
3.60623e+00,-4.00e-03,-4.00e-02,
3.60696e+00,0.00e+00,-4.00e-02,
3.60770e+00,-4.00e-03,-4.00e-02,
3.60843e+00,0.00e+00,-4.00e-02,
3.60916e+00,0.00e+00,-4.00e-02,
3.60989e+00,0.00e+00,-4.00e-02,
3.61063e+00,0.00e+00,0.00e+00,
3.61136e+00,0.00e+00,0.00e+00,
3.61209e+00,0.00e+00,-4.00e-02,
3.61282e+00,0.00e+00,-4.00e-02,
3.61355e+00,-4.00e-03,0.00e+00,
3.61429e+00,0.00e+00,0.00e+00,
3.61502e+00,0.00e+00,-4.00e-02,
3.61575e+00,0.00e+00,-4.00e-02,
3.61648e+00,0.00e+00,-4.00e-02,
3.61722e+00,0.00e+00,-4.00e-02,
3.61795e+00,0.00e+00,0.00e+00,
3.61868e+00,0.00e+00,-4.00e-02,
3.61941e+00,0.00e+00,-4.00e-02,
3.62015e+00,0.00e+00,0.00e+00,
3.62088e+00,0.00e+00,-4.00e-02,
3.62161e+00,-4.00e-03,-4.00e-02,
3.62234e+00,0.00e+00,-4.00e-02,
3.62308e+00,-4.00e-03,-4.00e-02,
3.62381e+00,-4.00e-03,0.00e+00,
3.62454e+00,-4.00e-03,0.00e+00,
3.62527e+00,0.00e+00,-4.00e-02,
3.62601e+00,-4.00e-03,0.00e+00,
3.62674e+00,-4.00e-03,-4.00e-02,
3.62747e+00,0.00e+00,-4.00e-02,
3.62820e+00,0.00e+00,-4.00e-02,
3.62894e+00,0.00e+00,0.00e+00,
3.62967e+00,0.00e+00,-4.00e-02,
3.63040e+00,0.00e+00,-4.00e-02,
3.63113e+00,0.00e+00,-4.00e-02,
3.63187e+00,0.00e+00,-4.00e-02,
3.63260e+00,0.00e+00,0.00e+00,
3.63333e+00,0.00e+00,0.00e+00,
3.63406e+00,0.00e+00,0.00e+00,
3.63479e+00,0.00e+00,-4.00e-02,
3.63553e+00,-4.00e-03,-4.00e-02,
3.63626e+00,0.00e+00,-4.00e-02,
3.63699e+00,0.00e+00,0.00e+00,
3.63772e+00,0.00e+00,-4.00e-02,
3.63846e+00,0.00e+00,0.00e+00,
3.63919e+00,0.00e+00,0.00e+00,
3.63992e+00,0.00e+00,-4.00e-02,
3.64065e+00,0.00e+00,-4.00e-02,
3.64139e+00,0.00e+00,-4.00e-02,
3.64212e+00,0.00e+00,0.00e+00,
3.64285e+00,0.00e+00,-4.00e-02,
3.64358e+00,0.00e+00,-4.00e-02,
3.64432e+00,-4.00e-03,0.00e+00,
3.64505e+00,-4.00e-03,-4.00e-02,
3.64578e+00,-4.00e-03,0.00e+00,
3.64651e+00,-4.00e-03,-4.00e-02,
3.64725e+00,0.00e+00,0.00e+00,
3.64798e+00,0.00e+00,0.00e+00,
3.64871e+00,0.00e+00,-4.00e-02,
3.64944e+00,0.00e+00,-4.00e-02,
3.65018e+00,0.00e+00,-4.00e-02,
3.65091e+00,0.00e+00,0.00e+00,
3.65164e+00,0.00e+00,-4.00e-02,
3.65237e+00,0.00e+00,0.00e+00,
3.65311e+00,0.00e+00,0.00e+00,
3.65384e+00,0.00e+00,0.00e+00,
3.65457e+00,0.00e+00,-4.00e-02,
3.65530e+00,4.00e-03,-4.00e-02,
3.65604e+00,0.00e+00,-4.00e-02,
3.65677e+00,4.00e-03,-4.00e-02,
3.65750e+00,0.00e+00,0.00e+00,
3.65823e+00,0.00e+00,0.00e+00,
3.65896e+00,0.00e+00,0.00e+00,
3.65970e+00,0.00e+00,-4.00e-02,
3.66043e+00,-4.00e-03,0.00e+00,
3.66116e+00,0.00e+00,-4.00e-02,
3.66189e+00,0.00e+00,0.00e+00,
3.66263e+00,-4.00e-03,-4.00e-02,
3.66336e+00,0.00e+00,-4.00e-02,
3.66409e+00,-4.00e-03,-4.00e-02,
3.66482e+00,-4.00e-03,0.00e+00,
3.66556e+00,-4.00e-03,-4.00e-02,
3.66629e+00,0.00e+00,0.00e+00,
3.66702e+00,0.00e+00,0.00e+00,
3.66775e+00,0.00e+00,0.00e+00,
3.66849e+00,0.00e+00,0.00e+00,
3.66922e+00,0.00e+00,0.00e+00,
3.66995e+00,0.00e+00,-4.00e-02,
3.67068e+00,-4.00e-03,0.00e+00,
3.67142e+00,0.00e+00,-4.00e-02,
3.67215e+00,0.00e+00,-4.00e-02,
3.67288e+00,0.00e+00,-4.00e-02,
3.67361e+00,0.00e+00,-4.00e-02,
3.67435e+00,0.00e+00,-4.00e-02,
3.67508e+00,0.00e+00,0.00e+00,
3.67581e+00,-4.00e-03,-4.00e-02,
3.67654e+00,0.00e+00,-4.00e-02,
3.67728e+00,0.00e+00,-4.00e-02,
3.67801e+00,0.00e+00,0.00e+00,
3.67874e+00,0.00e+00,-4.00e-02,
3.67947e+00,0.00e+00,-4.00e-02,
3.68021e+00,0.00e+00,0.00e+00,
3.68094e+00,0.00e+00,-4.00e-02,
3.68167e+00,0.00e+00,-4.00e-02,
3.68240e+00,0.00e+00,-4.00e-02,
3.68313e+00,0.00e+00,0.00e+00,
3.68387e+00,0.00e+00,-4.00e-02,
3.68460e+00,0.00e+00,-4.00e-02,
3.68533e+00,0.00e+00,0.00e+00,
3.68606e+00,-4.00e-03,-4.00e-02,
3.68680e+00,-4.00e-03,0.00e+00,
3.68753e+00,0.00e+00,-4.00e-02,
3.68826e+00,0.00e+00,0.00e+00,
3.68899e+00,-4.00e-03,0.00e+00,
3.68973e+00,0.00e+00,-4.00e-02,
3.69046e+00,0.00e+00,-4.00e-02,
3.69119e+00,0.00e+00,-4.00e-02,
3.69192e+00,4.00e-02,-4.00e-02,
3.69266e+00,4.00e-03,-4.00e-02,
3.69339e+00,-5.60e-02,-4.00e-02,
3.69412e+00,-7.59e-02,0.00e+00,
3.69485e+00,-1.32e-01,-4.00e-02,
3.69559e+00,-1.56e-01,-4.00e-02,
3.69632e+00,-1.88e-01,-4.00e-02,
3.69705e+00,-1.80e-01,-4.00e-02,
3.69778e+00,-2.00e-01,-4.00e-02,
3.69852e+00,-1.92e-01,0.00e+00,
3.69925e+00,-1.84e-01,0.00e+00,
3.69998e+00,-1.80e-01,-4.00e-02,
3.70071e+00,-1.60e-01,-4.00e-02,
3.70145e+00,-1.56e-01,0.00e+00,
3.70218e+00,-1.40e-01,-4.00e-02,
3.70291e+00,-1.48e-01,-4.00e-02,
3.70364e+00,-1.48e-01,-4.00e-02,
3.70438e+00,-1.64e-01,0.00e+00,
3.70511e+00,-1.48e-01,0.00e+00,
3.70584e+00,-1.72e-01,-4.00e-02,
3.70657e+00,-1.52e-01,-4.00e-02,
3.70730e+00,-1.56e-01,-4.00e-02,
3.70804e+00,-1.68e-01,-4.00e-02,
3.70877e+00,-1.48e-01,-4.00e-02,
3.70950e+00,-1.52e-01,-4.00e-02,
3.71023e+00,-1.60e-01,-4.00e-02,
3.71097e+00,-1.68e-01,-4.00e-02,
3.71170e+00,-1.52e-01,-4.00e-02,
3.71243e+00,-1.72e-01,-4.00e-02,
3.71316e+00,-1.52e-01,-4.00e-02,
3.71390e+00,-1.64e-01,-4.00e-02,
3.71463e+00,-1.48e-01,-4.00e-02,
3.71536e+00,-1.68e-01,0.00e+00,
3.71609e+00,-1.56e-01,0.00e+00,
3.71683e+00,-1.40e-01,0.00e+00,
3.71756e+00,-1.72e-01,0.00e+00,
3.71829e+00,-1.72e-01,-4.00e-02,
3.71902e+00,-1.64e-01,-4.00e-02,
3.71976e+00,-1.40e-01,-4.00e-02,
3.72049e+00,-1.52e-01,-4.00e-02,
3.72122e+00,-1.40e-01,-4.00e-02,
3.72195e+00,-1.48e-01,-4.00e-02,
3.72269e+00,-1.52e-01,-4.00e-02,
3.72342e+00,-1.44e-01,0.00e+00,
3.72415e+00,-1.44e-01,-4.00e-02,
3.72488e+00,-1.52e-01,0.00e+00,
3.72562e+00,-1.64e-01,-4.00e-02,
3.72635e+00,-1.72e-01,-4.00e-02,
3.72708e+00,-1.64e-01,-4.00e-02,
3.72781e+00,-1.48e-01,-4.00e-02,
3.72854e+00,-1.44e-01,-4.00e-02,
3.72928e+00,-1.40e-01,-4.00e-02,
3.73001e+00,-1.56e-01,-4.00e-02,
3.73074e+00,-1.72e-01,-4.00e-02,
3.73147e+00,-1.40e-01,-4.00e-02,
3.73221e+00,-1.52e-01,-4.00e-02,
3.73294e+00,-1.60e-01,-4.00e-02,
3.73367e+00,-1.48e-01,-4.00e-02,
3.73440e+00,-1.64e-01,-4.00e-02,
3.73514e+00,-1.44e-01,0.00e+00,
3.73587e+00,-1.52e-01,-4.00e-02,
3.73660e+00,-1.48e-01,-4.00e-02,
3.73733e+00,-1.48e-01,-4.00e-02,
3.73807e+00,-1.72e-01,0.00e+00,
3.73880e+00,-1.52e-01,-4.00e-02,
3.73953e+00,-1.68e-01,0.00e+00,
3.74026e+00,-1.68e-01,0.00e+00,
3.74100e+00,-1.48e-01,-4.00e-02,
3.74173e+00,-1.72e-01,-4.00e-02,
3.74246e+00,-1.72e-01,-4.00e-02,
3.74319e+00,-1.48e-01,-4.00e-02,
3.74393e+00,-1.40e-01,-4.00e-02,
3.74466e+00,-1.72e-01,-4.00e-02,
3.74539e+00,-1.44e-01,-4.00e-02,
3.74612e+00,-1.52e-01,0.00e+00,
3.74686e+00,-1.68e-01,-4.00e-02,
3.74759e+00,-1.44e-01,-4.00e-02,
3.74832e+00,-1.44e-01,-4.00e-02,
3.74905e+00,-1.64e-01,-4.00e-02,
3.74979e+00,-1.68e-01,-4.00e-02,
3.75052e+00,-1.52e-01,-4.00e-02,
3.75125e+00,-1.64e-01,-4.00e-02,
3.75198e+00,-1.44e-01,-4.00e-02,
3.75271e+00,-1.44e-01,-4.00e-02,
3.75345e+00,-1.64e-01,-7.99e-02,
3.75418e+00,-1.52e-01,-4.00e-02,
3.75491e+00,-1.72e-01,-4.00e-02,
3.75564e+00,-1.44e-01,-4.00e-02,
3.75638e+00,-1.40e-01,-4.00e-02,
3.75711e+00,-1.68e-01,-4.00e-02,
3.75784e+00,-1.76e-01,0.00e+00,
3.75857e+00,-1.40e-01,-4.00e-02,
3.75931e+00,-1.52e-01,-4.00e-02,
3.76004e+00,-1.60e-01,0.00e+00,
3.76077e+00,-1.64e-01,-4.00e-02,
3.76150e+00,-1.48e-01,-4.00e-02,
3.76224e+00,-1.56e-01,-4.00e-02,
3.76297e+00,-1.56e-01,-4.00e-02,
3.76370e+00,-1.72e-01,-4.00e-02,
3.76443e+00,-1.48e-01,0.00e+00,
3.76517e+00,-1.68e-01,0.00e+00,
3.76590e+00,-1.44e-01,-4.00e-02,
3.76663e+00,-1.48e-01,-4.00e-02,
3.76736e+00,-1.52e-01,-4.00e-02,
3.76810e+00,-1.52e-01,-4.00e-02,
3.76883e+00,-1.52e-01,-4.00e-02,
3.76956e+00,-1.68e-01,-4.00e-02,
3.77029e+00,-1.56e-01,-4.00e-02,
3.77103e+00,-1.72e-01,-4.00e-02,
3.77176e+00,-1.68e-01,-4.00e-02,
3.77249e+00,-1.44e-01,-7.99e-02,
3.77322e+00,-1.56e-01,-4.00e-02,
3.77396e+00,-1.64e-01,-4.00e-02,
3.77469e+00,-1.44e-01,-4.00e-02,
3.77542e+00,-1.44e-01,0.00e+00,
3.77615e+00,-1.40e-01,-4.00e-02,
3.77688e+00,-1.60e-01,0.00e+00,
3.77762e+00,-1.48e-01,0.00e+00,
3.77835e+00,-1.52e-01,-4.00e-02,
3.77908e+00,-1.72e-01,-4.00e-02,
3.77981e+00,-1.36e-01,-4.00e-02,
3.78055e+00,-1.40e-01,-4.00e-02,
3.78128e+00,-1.72e-01,-4.00e-02,
3.78201e+00,-1.52e-01,-4.00e-02,
3.78274e+00,-1.72e-01,-4.00e-02,
3.78348e+00,-1.64e-01,0.00e+00,
3.78421e+00,-1.60e-01,0.00e+00,
3.78494e+00,-1.52e-01,-4.00e-02,
3.78567e+00,-1.52e-01,-4.00e-02,
3.78641e+00,-1.64e-01,0.00e+00,
3.78714e+00,-1.72e-01,-4.00e-02,
3.78787e+00,-1.76e-01,-4.00e-02,
3.78860e+00,-1.72e-01,-4.00e-02,
3.78934e+00,-1.52e-01,-4.00e-02,
3.79007e+00,-1.40e-01,-4.00e-02,
3.79080e+00,-1.48e-01,-4.00e-02,
3.79153e+00,-1.72e-01,-4.00e-02,
3.79227e+00,-1.72e-01,-4.00e-02,
3.79300e+00,-1.68e-01,0.00e+00,
3.79373e+00,-1.40e-01,-4.00e-02,
3.79446e+00,-1.24e-01,-4.00e-02,
3.79520e+00,-1.44e-01,-4.00e-02,
3.79593e+00,-4.00e-02,4.64e+00,
3.79666e+00,-2.00e-02,0.00e+00,
