X,CH1,CH2,
1.21776e+00,-1.60e-02,-4.00e-02,
1.21805e+00,-1.60e-02,-4.00e-02,
1.21835e+00,-1.60e-02,-4.00e-02,
1.21864e+00,-1.60e-02,-4.00e-02,
1.21893e+00,-1.60e-02,-4.00e-02,
1.21923e+00,-1.60e-02,-4.00e-02,
1.21952e+00,-1.60e-02,-4.00e-02,
1.21981e+00,-1.60e-02,-7.99e-02,
1.22011e+00,0.00e+00,-4.00e-02,
1.22040e+00,-4.80e-02,0.00e+00,
1.22069e+00,-5.60e-02,-4.00e-02,
1.22098e+00,-7.99e-02,4.68e+00,
1.22128e+00,-1.12e-01,0.00e+00,
1.22157e+00,-1.60e-01,0.00e+00,
1.22186e+00,-2.16e-01,-4.00e-02,
1.22216e+00,-2.24e-01,-4.00e-02,
1.22245e+00,-2.80e-01,0.00e+00,
1.22274e+00,-2.88e-01,-4.00e-02,
1.22304e+00,-3.04e-01,-4.00e-02,
1.22333e+00,-3.28e-01,-4.00e-02,
1.22362e+00,-3.68e-01,-4.00e-02,
1.22391e+00,-3.60e-01,-4.00e-02,
1.22421e+00,-3.92e-01,-4.00e-02,
1.22450e+00,-3.92e-01,-4.00e-02,
1.22479e+00,-3.92e-01,-4.00e-02,
1.22509e+00,-4.08e-01,0.00e+00,
1.22538e+00,-4.08e-01,-4.00e-02,
1.22567e+00,-3.92e-01,-4.00e-02,
1.22596e+00,-4.08e-01,-4.00e-02,
1.22626e+00,-4.00e-01,-4.00e-02,
1.22655e+00,-3.92e-01,-4.00e-02,
1.22684e+00,-4.00e-01,-4.00e-02,
1.22714e+00,-4.00e-01,0.00e+00,
1.22743e+00,-3.68e-01,-4.00e-02,
1.22772e+00,-3.92e-01,-4.00e-02,
1.22802e+00,-3.76e-01,0.00e+00,
1.22831e+00,-3.60e-01,-4.00e-02,
1.22860e+00,-3.60e-01,-4.00e-02,
1.22889e+00,-3.68e-01,-7.99e-02,
1.22919e+00,-3.52e-01,0.00e+00,
1.22948e+00,-3.60e-01,-4.00e-02,
1.22977e+00,-3.28e-01,-4.00e-02,
1.23007e+00,-3.28e-01,-4.00e-02,
1.23036e+00,-3.28e-01,0.00e+00,
1.23065e+00,-3.28e-01,-4.00e-02,
1.23095e+00,-3.60e-01,-4.00e-02,
1.23124e+00,-3.28e-01,-4.00e-02,
1.23153e+00,-3.28e-01,0.00e+00,
1.23182e+00,-3.52e-01,-4.00e-02,
1.23212e+00,-3.60e-01,-4.00e-02,
1.23241e+00,-3.28e-01,0.00e+00,
1.23270e+00,-3.28e-01,0.00e+00,
1.23300e+00,-3.52e-01,-4.00e-02,
1.23329e+00,-3.60e-01,-4.00e-02,
1.23358e+00,-3.44e-01,0.00e+00,
1.23388e+00,-3.44e-01,0.00e+00,
1.23417e+00,-3.60e-01,-4.00e-02,
1.23446e+00,-3.52e-01,-4.00e-02,
1.23475e+00,-3.52e-01,-4.00e-02,
1.23505e+00,-3.44e-01,-7.99e-02,
1.23534e+00,-3.52e-01,0.00e+00,
1.23563e+00,-3.60e-01,-4.00e-02,
1.23593e+00,-3.44e-01,-4.00e-02,
1.23622e+00,-3.52e-01,-4.00e-02,
1.23651e+00,-3.44e-01,0.00e+00,
1.23680e+00,-3.68e-01,-4.00e-02,
1.23710e+00,-3.52e-01,-4.00e-02,
1.23739e+00,-3.44e-01,-4.00e-02,
1.23768e+00,-3.28e-01,-4.00e-02,
1.23798e+00,-3.44e-01,-4.00e-02,
1.23827e+00,-3.68e-01,-4.00e-02,
1.23856e+00,-3.28e-01,-4.00e-02,
1.23886e+00,-3.68e-01,-4.00e-02,
1.23915e+00,-3.60e-01,-4.00e-02,
1.23944e+00,-3.60e-01,-7.99e-02,
1.23973e+00,-3.68e-01,-4.00e-02,
1.24003e+00,-3.52e-01,-4.00e-02,
1.24032e+00,-3.44e-01,-4.00e-02,
1.24061e+00,-3.44e-01,-4.00e-02,
1.24091e+00,-3.60e-01,-4.00e-02,
1.24120e+00,-3.60e-01,-4.00e-02,
1.24149e+00,-3.60e-01,-4.00e-02,
1.24179e+00,-3.44e-01,-4.00e-02,
1.24208e+00,-3.52e-01,-4.00e-02,
1.24237e+00,-3.28e-01,-4.00e-02,
1.24266e+00,-3.60e-01,0.00e+00,
1.24296e+00,-3.60e-01,-4.00e-02,
1.24325e+00,-3.60e-01,-4.00e-02,
1.24354e+00,-3.28e-01,-4.00e-02,
1.24384e+00,-3.60e-01,-7.99e-02,
1.24413e+00,-3.28e-01,0.00e+00,
1.24442e+00,-3.60e-01,0.00e+00,
1.24471e+00,-3.68e-01,-4.00e-02,
1.24501e+00,-3.60e-01,-4.00e-02,
1.24530e+00,-3.44e-01,-4.00e-02,
1.24559e+00,-3.44e-01,-4.00e-02,
1.24589e+00,-3.44e-01,-4.00e-02,
1.24618e+00,-3.60e-01,0.00e+00,
1.24647e+00,-3.60e-01,-4.00e-02,
1.24677e+00,-3.60e-01,-4.00e-02,
1.24706e+00,-3.60e-01,0.00e+00,
1.24735e+00,-3.28e-01,-4.00e-02,
1.24764e+00,-3.60e-01,0.00e+00,
1.24794e+00,-3.52e-01,-4.00e-02,
1.24823e+00,-3.28e-01,-4.00e-02,
1.24852e+00,-3.44e-01,-4.00e-02,
1.24882e+00,-3.60e-01,-4.00e-02,
1.24911e+00,-3.52e-01,-4.00e-02,
1.24940e+00,-3.52e-01,-4.00e-02,
1.24970e+00,-3.28e-01,-4.00e-02,
1.24999e+00,-3.44e-01,-4.00e-02,
1.25028e+00,-3.44e-01,-4.00e-02,
1.25057e+00,-3.28e-01,-4.00e-02,
1.25087e+00,-3.60e-01,-4.00e-02,
1.25116e+00,-3.44e-01,-4.00e-02,
1.25145e+00,-3.60e-01,-4.00e-02,
1.25175e+00,-3.60e-01,-4.00e-02,
1.25204e+00,-3.60e-01,-4.00e-02,
1.25233e+00,-3.68e-01,-4.00e-02,
1.25262e+00,-3.52e-01,-4.00e-02,
1.25292e+00,-3.44e-01,-4.00e-02,
1.25321e+00,-3.68e-01,-4.00e-02,
1.25350e+00,-3.52e-01,-4.00e-02,
1.25380e+00,-3.44e-01,-4.00e-02,
1.25409e+00,-3.28e-01,-4.00e-02,
1.25438e+00,-3.44e-01,-4.00e-02,
1.25468e+00,-3.68e-01,-4.00e-02,
1.25497e+00,-3.44e-01,-4.00e-02,
1.25526e+00,-3.60e-01,-4.00e-02,
1.25555e+00,-3.68e-01,-4.00e-02,
1.25585e+00,-3.68e-01,-4.00e-02,
1.25614e+00,-3.60e-01,-4.00e-02,
1.25643e+00,-3.44e-01,-4.00e-02,
1.25673e+00,-3.60e-01,-4.00e-02,
1.25702e+00,-3.44e-01,-4.00e-02,
1.25731e+00,-3.52e-01,-4.00e-02,
1.25761e+00,-3.60e-01,-4.00e-02,
1.25790e+00,-3.44e-01,-4.00e-02,
1.25819e+00,-3.28e-01,-7.99e-02,
1.25848e+00,-3.68e-01,-4.00e-02,
1.25878e+00,-3.44e-01,-4.00e-02,
1.25907e+00,-3.28e-01,-4.00e-02,
1.25936e+00,-3.28e-01,-4.00e-02,
1.25966e+00,-3.28e-01,-4.00e-02,
1.25995e+00,-3.52e-01,-4.00e-02,
1.26024e+00,-3.60e-01,-4.00e-02,
1.26054e+00,-3.52e-01,-4.00e-02,
1.26083e+00,-3.28e-01,0.00e+00,
1.26112e+00,-3.28e-01,-4.00e-02,
1.26141e+00,-3.28e-01,-4.00e-02,
1.26171e+00,-3.52e-01,0.00e+00,
1.26200e+00,-3.60e-01,0.00e+00,
1.26229e+00,-3.44e-01,0.00e+00,
1.26259e+00,-3.28e-01,-4.00e-02,
1.26288e+00,-3.44e-01,-4.00e-02,
1.26317e+00,-3.28e-01,-4.00e-02,
1.26346e+00,-3.44e-01,-4.00e-02,
1.26376e+00,-3.68e-01,0.00e+00,
1.26405e+00,-3.44e-01,-4.00e-02,
1.26434e+00,-3.44e-01,-4.00e-02,
1.26464e+00,-3.60e-01,0.00e+00,
1.26493e+00,-3.60e-01,0.00e+00,
1.26522e+00,-3.28e-01,-4.00e-02,
1.26552e+00,-3.52e-01,-4.00e-02,
1.26581e+00,-3.44e-01,-4.00e-02,
1.26610e+00,-3.60e-01,-4.00e-02,
1.26639e+00,-3.60e-01,-4.00e-02,
1.26669e+00,-3.60e-01,-4.00e-02,
1.26698e+00,-3.60e-01,0.00e+00,
1.26727e+00,-3.28e-01,-4.00e-02,
1.26757e+00,-3.60e-01,-4.00e-02,
1.26786e+00,-3.52e-01,-4.00e-02,
1.26815e+00,-3.28e-01,-4.00e-02,
1.26845e+00,-3.28e-01,-4.00e-02,
1.26874e+00,-3.44e-01,-4.00e-02,
1.26903e+00,-3.52e-01,0.00e+00,
1.26932e+00,-3.44e-01,-4.00e-02,
1.26962e+00,-3.60e-01,-4.00e-02,
1.26991e+00,-3.60e-01,0.00e+00,
1.27020e+00,-3.44e-01,0.00e+00,
1.27050e+00,-3.44e-01,-4.00e-02,
1.27079e+00,-3.60e-01,-4.00e-02,
1.27108e+00,-3.60e-01,0.00e+00,
1.27138e+00,-3.44e-01,-4.00e-02,
1.27167e+00,-3.52e-01,-4.00e-02,
1.27196e+00,-3.68e-01,-4.00e-02,
1.27225e+00,-3.68e-01,-4.00e-02,
1.27255e+00,-3.52e-01,-4.00e-02,
1.27284e+00,-3.28e-01,-4.00e-02,
1.27313e+00,-3.68e-01,-4.00e-02,
1.27343e+00,-3.44e-01,-4.00e-02,
1.27372e+00,-3.28e-01,-4.00e-02,
1.27401e+00,-3.28e-01,-4.00e-02,
1.27430e+00,-3.28e-01,-4.00e-02,
1.27460e+00,-3.60e-01,-4.00e-02,
1.27489e+00,-3.52e-01,-4.00e-02,
1.27518e+00,-3.68e-01,-4.00e-02,
1.27548e+00,-3.52e-01,-4.00e-02,
1.27577e+00,-3.44e-01,-4.00e-02,
1.27606e+00,-3.60e-01,0.00e+00,
1.27636e+00,-3.68e-01,-4.00e-02,
1.27665e+00,-3.28e-01,-4.00e-02,
1.27694e+00,-3.68e-01,0.00e+00,
1.27723e+00,-3.60e-01,-4.00e-02,
1.27753e+00,-3.52e-01,0.00e+00,
1.27782e+00,-3.60e-01,-4.00e-02,
1.27811e+00,-3.60e-01,0.00e+00,
1.27841e+00,-3.28e-01,-4.00e-02,
1.27870e+00,-3.68e-01,-4.00e-02,
1.27899e+00,-3.60e-01,-4.00e-02,
1.27929e+00,-3.60e-01,-4.00e-02,
1.27958e+00,-3.60e-01,-4.00e-02,
1.27987e+00,-3.60e-01,0.00e+00,
1.28016e+00,-3.28e-01,-7.99e-02,
1.28046e+00,-3.60e-01,-4.00e-02,
1.28075e+00,-3.60e-01,0.00e+00,
1.28104e+00,-3.44e-01,-4.00e-02,
1.28134e+00,-3.52e-01,-4.00e-02,
1.28163e+00,-3.68e-01,0.00e+00,
1.28192e+00,-3.44e-01,-4.00e-02,
1.28221e+00,-3.60e-01,-4.00e-02,
1.28251e+00,-3.28e-01,0.00e+00,
1.28280e+00,-3.28e-01,-4.00e-02,
1.28309e+00,-3.28e-01,-4.00e-02,
1.28339e+00,-3.44e-01,-4.00e-02,
1.28368e+00,-3.60e-01,-4.00e-02,
1.28397e+00,-3.44e-01,-4.00e-02,
1.28427e+00,-3.44e-01,-4.00e-02,
1.28456e+00,-3.60e-01,-4.00e-02,
1.28485e+00,-3.60e-01,0.00e+00,
1.28514e+00,-3.28e-01,-4.00e-02,
1.28544e+00,-3.44e-01,-4.00e-02,
1.28573e+00,-3.44e-01,-4.00e-02,
1.28602e+00,-3.60e-01,0.00e+00,
1.28632e+00,-3.60e-01,-4.00e-02,
1.28661e+00,-3.52e-01,-4.00e-02,
1.28690e+00,-3.52e-01,-4.00e-02,
1.28720e+00,-3.60e-01,-4.00e-02,
1.28749e+00,-3.52e-01,-4.00e-02,
1.28778e+00,-3.52e-01,-4.00e-02,
1.28807e+00,-3.28e-01,-4.00e-02,
1.28837e+00,-3.52e-01,-4.00e-02,
1.28866e+00,-3.52e-01,-4.00e-02,
1.28895e+00,-3.28e-01,-4.00e-02,
1.28925e+00,-3.52e-01,0.00e+00,
1.28954e+00,-3.52e-01,0.00e+00,
1.28983e+00,-3.60e-01,-4.00e-02,
1.29013e+00,-3.44e-01,-4.00e-02,
1.29042e+00,-3.28e-01,-4.00e-02,
1.29071e+00,-3.60e-01,-4.00e-02,
1.29100e+00,-3.60e-01,-4.00e-02,
1.29130e+00,-3.28e-01,-4.00e-02,
1.29159e+00,-3.60e-01,0.00e+00,
1.29188e+00,-3.68e-01,-4.00e-02,
1.29218e+00,-3.68e-01,-4.00e-02,
1.29247e+00,-3.68e-01,-4.00e-02,
1.29276e+00,-3.44e-01,-4.00e-02,
1.29305e+00,-3.60e-01,-4.00e-02,
1.29335e+00,-3.28e-01,-4.00e-02,
1.29364e+00,-3.60e-01,-4.00e-02,
1.29393e+00,-3.60e-01,-4.00e-02,
1.29423e+00,-3.52e-01,-4.00e-02,
1.29452e+00,-3.28e-01,-4.00e-02,
1.29481e+00,-3.60e-01,-4.00e-02,
1.29511e+00,-3.44e-01,-4.00e-02,
1.29540e+00,-3.52e-01,-4.00e-02,
1.29569e+00,-3.60e-01,-4.00e-02,
1.29598e+00,-3.44e-01,-7.99e-02,
1.29628e+00,-3.44e-01,-4.00e-02,
1.29657e+00,-3.68e-01,-4.00e-02,
1.29686e+00,-3.44e-01,-4.00e-02,
1.29716e+00,-3.52e-01,-4.00e-02,
1.29745e+00,-3.60e-01,-4.00e-02,
1.29774e+00,-3.44e-01,-4.00e-02,
1.29804e+00,-3.28e-01,-4.00e-02,
1.29833e+00,-3.60e-01,-4.00e-02,
1.29862e+00,-3.28e-01,-4.00e-02,
1.29891e+00,-3.52e-01,0.00e+00,
1.29921e+00,-3.60e-01,-4.00e-02,
1.29950e+00,-3.60e-01,0.00e+00,
1.29979e+00,-3.44e-01,-4.00e-02,
1.30009e+00,-3.52e-01,0.00e+00,
1.30038e+00,-3.52e-01,-4.00e-02,
1.30067e+00,-3.60e-01,0.00e+00,
1.30096e+00,-3.60e-01,-4.00e-02,
1.30126e+00,-3.60e-01,-4.00e-02,
1.30155e+00,-3.68e-01,-4.00e-02,
1.30184e+00,-3.28e-01,-4.00e-02,
1.30214e+00,-3.52e-01,-4.00e-02,
1.30243e+00,-3.44e-01,-4.00e-02,
1.30272e+00,-3.60e-01,-4.00e-02,
1.30302e+00,-3.60e-01,-4.00e-02,
1.30331e+00,-3.60e-01,-4.00e-02,
1.30360e+00,-3.60e-01,-4.00e-02,
1.30389e+00,-3.28e-01,-4.00e-02,
1.30419e+00,-3.60e-01,-4.00e-02,
1.30448e+00,-3.28e-01,0.00e+00,
1.30477e+00,-3.44e-01,-4.00e-02,
1.30507e+00,-3.28e-01,-4.00e-02,
1.30536e+00,-3.44e-01,-4.00e-02,
1.30565e+00,-3.60e-01,-4.00e-02,
1.30595e+00,-3.44e-01,-4.00e-02,
1.30624e+00,-3.60e-01,-4.00e-02,
1.30653e+00,-3.60e-01,-4.00e-02,
1.30682e+00,-3.60e-01,-4.00e-02,
1.30712e+00,-3.60e-01,0.00e+00,
1.30741e+00,-3.28e-01,-4.00e-02,
1.30770e+00,-3.60e-01,-4.00e-02,
1.30800e+00,-3.28e-01,-4.00e-02,
1.30829e+00,-3.52e-01,-4.00e-02,
1.30858e+00,-3.52e-01,-4.00e-02,
1.30887e+00,-3.28e-01,-4.00e-02,
1.30917e+00,-3.44e-01,-4.00e-02,
1.30946e+00,-3.60e-01,0.00e+00,
1.30975e+00,-3.60e-01,-4.00e-02,
1.31005e+00,-3.28e-01,-4.00e-02,
1.31034e+00,-3.28e-01,-4.00e-02,
1.31063e+00,-3.44e-01,-4.00e-02,
1.31093e+00,-3.60e-01,-4.00e-02,
1.31122e+00,-3.44e-01,-4.00e-02,
1.31151e+00,-3.60e-01,0.00e+00,
1.31180e+00,-3.52e-01,-4.00e-02,
1.31210e+00,-3.44e-01,-4.00e-02,
1.31239e+00,-3.60e-01,0.00e+00,
1.31268e+00,-3.60e-01,0.00e+00,
1.31298e+00,-3.28e-01,-4.00e-02,
1.31327e+00,-3.68e-01,0.00e+00,
1.31356e+00,-3.60e-01,-4.00e-02,
1.31386e+00,-3.52e-01,-4.00e-02,
1.31415e+00,-3.60e-01,-4.00e-02,
1.31444e+00,-3.60e-01,0.00e+00,
1.31473e+00,-3.28e-01,0.00e+00,
1.31503e+00,-3.68e-01,-4.00e-02,
1.31532e+00,-3.60e-01,-4.00e-02,
1.31561e+00,-3.44e-01,-4.00e-02,
1.31591e+00,-3.52e-01,-4.00e-02,
1.31620e+00,-3.68e-01,-4.00e-02,
1.31649e+00,-3.44e-01,-4.00e-02,
1.31679e+00,-3.68e-01,-4.00e-02,
1.31708e+00,-3.44e-01,-4.00e-02,
1.31737e+00,-3.28e-01,-4.00e-02,
1.31766e+00,-3.28e-01,-4.00e-02,
1.31796e+00,-3.44e-01,-4.00e-02,
1.31825e+00,-3.44e-01,-4.00e-02,
1.31854e+00,-3.60e-01,-4.00e-02,
1.31884e+00,-3.44e-01,-4.00e-02,
1.31913e+00,-3.68e-01,0.00e+00,
1.31942e+00,-3.60e-01,0.00e+00,
1.31971e+00,-3.60e-01,-4.00e-02,
1.32001e+00,-3.60e-01,-4.00e-02,
1.32030e+00,-3.28e-01,-4.00e-02,
1.32059e+00,-3.60e-01,-4.00e-02,
1.32089e+00,-3.52e-01,-4.00e-02,
1.32118e+00,-3.28e-01,-4.00e-02,
1.32147e+00,-3.44e-01,-4.00e-02,
1.32177e+00,-3.60e-01,0.00e+00,
1.32206e+00,-3.60e-01,-4.00e-02,
1.32235e+00,-3.28e-01,-4.00e-02,
1.32264e+00,-3.28e-01,-4.00e-02,
1.32294e+00,-3.60e-01,-4.00e-02,
1.32323e+00,-3.60e-01,-4.00e-02,
1.32352e+00,-3.44e-01,-4.00e-02,
1.32382e+00,-3.28e-01,0.00e+00,
1.32411e+00,-3.60e-01,-4.00e-02,
1.32440e+00,-3.60e-01,-4.00e-02,
1.32470e+00,-3.44e-01,-4.00e-02,
1.32499e+00,-3.44e-01,0.00e+00,
1.32528e+00,-3.44e-01,-4.00e-02,
1.32557e+00,-3.60e-01,-4.00e-02,
1.32587e+00,-3.28e-01,-4.00e-02,
1.32616e+00,-3.60e-01,-4.00e-02,
1.32645e+00,-3.68e-01,-4.00e-02,
1.32675e+00,-3.60e-01,-4.00e-02,
1.32704e+00,-3.60e-01,-4.00e-02,
1.32733e+00,-3.44e-01,-4.00e-02,
1.32763e+00,-3.52e-01,-4.00e-02,
1.32792e+00,-3.44e-01,-4.00e-02,
1.32821e+00,-3.60e-01,-4.00e-02,
1.32850e+00,-3.60e-01,0.00e+00,
1.32880e+00,-3.52e-01,-4.00e-02,
1.32909e+00,-3.28e-01,-4.00e-02,
1.32938e+00,-3.60e-01,-4.00e-02,
1.32968e+00,-3.28e-01,-4.00e-02,
1.32997e+00,-3.44e-01,-4.00e-02,
1.33026e+00,-3.52e-01,-4.00e-02,
1.33055e+00,-3.28e-01,-7.99e-02,
1.33085e+00,-3.44e-01,-4.00e-02,
1.33114e+00,-3.68e-01,-4.00e-02,
1.33143e+00,-3.28e-01,-4.00e-02,
1.33173e+00,-3.44e-01,-4.00e-02,
1.33202e+00,-3.60e-01,-4.00e-02,
1.33231e+00,-3.52e-01,-4.00e-02,
1.33261e+00,-3.44e-01,-4.00e-02,
1.33290e+00,-3.68e-01,-4.00e-02,
1.33319e+00,-3.28e-01,-4.00e-02,
1.33348e+00,-3.52e-01,-4.00e-02,
1.33378e+00,-3.60e-01,0.00e+00,
1.33407e+00,-3.52e-01,-4.00e-02,
1.33436e+00,-3.60e-01,-4.00e-02,
1.33466e+00,-3.28e-01,-4.00e-02,
1.33495e+00,-3.60e-01,-7.99e-02,
1.33524e+00,-3.44e-01,-4.00e-02,
1.33554e+00,-3.68e-01,0.00e+00,
1.33583e+00,-3.68e-01,-4.00e-02,
1.33612e+00,-3.68e-01,-4.00e-02,
1.33641e+00,-3.52e-01,-4.00e-02,
1.33671e+00,-3.44e-01,-4.00e-02,
1.33700e+00,-3.60e-01,-4.00e-02,
1.33729e+00,-3.60e-01,-4.00e-02,
1.33759e+00,-3.44e-01,-4.00e-02,
1.33788e+00,-3.52e-01,-4.00e-02,
1.33817e+00,-3.60e-01,-4.00e-02,
1.33846e+00,-3.52e-01,-4.00e-02,
1.33876e+00,-3.60e-01,-4.00e-02,
1.33905e+00,-3.28e-01,-4.00e-02,
1.33934e+00,-3.28e-01,-4.00e-02,
1.33964e+00,-3.44e-01,-4.00e-02,
1.33993e+00,-3.28e-01,-4.00e-02,
1.34022e+00,-3.60e-01,-4.00e-02,
1.34052e+00,-3.44e-01,-4.00e-02,
1.34081e+00,-3.68e-01,0.00e+00,
1.34110e+00,-3.60e-01,-4.00e-02,
1.34139e+00,-3.60e-01,-4.00e-02,
1.34169e+00,-3.68e-01,-4.00e-02,
1.34198e+00,-3.44e-01,-4.00e-02,
1.34227e+00,-3.60e-01,-4.00e-02,
1.34257e+00,-3.28e-01,-4.00e-02,
1.34286e+00,-3.44e-01,-4.00e-02,
1.34315e+00,-3.44e-01,-4.00e-02,
1.34345e+00,-3.28e-01,-4.00e-02,
1.34374e+00,-3.52e-01,-4.00e-02,
1.34403e+00,-3.60e-01,-4.00e-02,
1.34432e+00,-3.60e-01,-4.00e-02,
1.34462e+00,-3.28e-01,-4.00e-02,
1.34491e+00,-3.44e-01,-4.00e-02,
1.34520e+00,-3.44e-01,-4.00e-02,
1.34550e+00,-3.68e-01,-4.00e-02,
1.34579e+00,-3.28e-01,-4.00e-02,
1.34608e+00,-3.60e-01,-4.00e-02,
1.34637e+00,-3.60e-01,-4.00e-02,
1.34667e+00,-3.52e-01,-4.00e-02,
1.34696e+00,-3.60e-01,-4.00e-02,
1.34725e+00,-3.60e-01,-4.00e-02,
1.34755e+00,-3.28e-01,-4.00e-02,
1.34784e+00,-3.60e-01,-4.00e-02,
1.34813e+00,-3.60e-01,-4.00e-02,
1.34843e+00,-3.60e-01,-4.00e-02,
1.34872e+00,-3.68e-01,-4.00e-02,
1.34901e+00,-3.60e-01,-4.00e-02,
1.34930e+00,-3.28e-01,0.00e+00,
1.34960e+00,-3.60e-01,0.00e+00,
1.34989e+00,-3.60e-01,-4.00e-02,
1.35018e+00,-3.60e-01,0.00e+00,
1.35048e+00,-3.60e-01,0.00e+00,
1.35077e+00,-3.60e-01,-4.00e-02,
1.35106e+00,-3.28e-01,-4.00e-02,
1.35136e+00,-3.60e-01,-4.00e-02,
1.35165e+00,-3.60e-01,-4.00e-02,
1.35194e+00,-3.52e-01,0.00e+00,
1.35223e+00,-3.60e-01,-4.00e-02,
1.35253e+00,-3.68e-01,0.00e+00,
1.35282e+00,-3.44e-01,-4.00e-02,
1.35311e+00,-3.60e-01,-4.00e-02,
1.35341e+00,-3.28e-01,-4.00e-02,
1.35370e+00,-3.28e-01,-4.00e-02,
1.35399e+00,-3.28e-01,-4.00e-02,
1.35429e+00,-3.44e-01,-4.00e-02,
1.35458e+00,-3.68e-01,-4.00e-02,
1.35487e+00,-3.44e-01,-4.00e-02,
1.35516e+00,-3.68e-01,-4.00e-02,
1.35546e+00,-3.60e-01,-4.00e-02,
1.35575e+00,-3.68e-01,-4.00e-02,
1.35604e+00,-3.60e-01,-4.00e-02,
1.35634e+00,-3.28e-01,-4.00e-02,
1.35663e+00,-3.68e-01,-4.00e-02,
1.35692e+00,-3.44e-01,-4.00e-02,
1.35721e+00,-3.28e-01,-4.00e-02,
1.35751e+00,-3.44e-01,-4.00e-02,
1.35780e+00,-3.44e-01,-4.00e-02,
1.35809e+00,-3.60e-01,-4.00e-02,
1.35839e+00,-3.28e-01,-4.00e-02,
1.35868e+00,-3.60e-01,-4.00e-02,
1.35897e+00,-3.60e-01,-4.00e-02,
1.35927e+00,-3.60e-01,0.00e+00,
1.35956e+00,-3.60e-01,-4.00e-02,
1.35985e+00,-3.60e-01,0.00e+00,
1.36014e+00,-3.44e-01,0.00e+00,
1.36044e+00,-3.44e-01,-4.00e-02,
1.36073e+00,-3.60e-01,-4.00e-02,
1.36102e+00,-3.60e-01,-4.00e-02,
1.36132e+00,-3.60e-01,-4.00e-02,
1.36161e+00,-3.28e-01,0.00e+00,
1.36190e+00,-3.60e-01,-4.00e-02,
1.36220e+00,-3.44e-01,-4.00e-02,
1.36249e+00,-3.52e-01,0.00e+00,
1.36278e+00,-3.60e-01,-4.00e-02,
1.36307e+00,-3.44e-01,-4.00e-02,
1.36337e+00,-3.28e-01,-4.00e-02,
1.36366e+00,-3.60e-01,-4.00e-02,
1.36395e+00,-3.28e-01,-4.00e-02,
1.36425e+00,-3.44e-01,-4.00e-02,
1.36454e+00,-3.52e-01,-4.00e-02,
1.36483e+00,-3.52e-01,-7.99e-02,
1.36513e+00,-3.28e-01,-4.00e-02,
1.36542e+00,-3.60e-01,-4.00e-02,
1.36571e+00,-3.28e-01,-7.99e-02,
1.36600e+00,-3.52e-01,-4.00e-02,
1.36630e+00,-3.60e-01,0.00e+00,
1.36659e+00,-3.52e-01,-4.00e-02,
1.36688e+00,-3.52e-01,-4.00e-02,
1.36718e+00,-3.52e-01,-4.00e-02,
1.36747e+00,-3.52e-01,-4.00e-02,
1.36776e+00,-3.28e-01,0.00e+00,
1.36805e+00,-3.44e-01,-4.00e-02,
1.36835e+00,-3.28e-01,-4.00e-02,
1.36864e+00,-3.28e-01,0.00e+00,
1.36893e+00,-3.60e-01,-4.00e-02,
1.36923e+00,-3.28e-01,-4.00e-02,
1.36952e+00,-3.60e-01,-4.00e-02,
1.36981e+00,-3.68e-01,-4.00e-02,
1.37011e+00,-3.68e-01,-4.00e-02,
1.37040e+00,-3.60e-01,-4.00e-02,
1.37069e+00,-3.28e-01,-4.00e-02,
1.37098e+00,-3.68e-01,0.00e+00,
1.37128e+00,-3.44e-01,-4.00e-02,
1.37157e+00,-3.28e-01,-4.00e-02,
1.37186e+00,-3.28e-01,-4.00e-02,
1.37216e+00,-3.44e-01,-4.00e-02,
1.37245e+00,-3.68e-01,-4.00e-02,
1.37274e+00,-3.28e-01,-4.00e-02,
1.37304e+00,-3.68e-01,-4.00e-02,
1.37333e+00,-3.60e-01,-4.00e-02,
1.37362e+00,-3.68e-01,-7.99e-02,
1.37391e+00,-3.68e-01,-4.00e-02,
1.37421e+00,-3.28e-01,-4.00e-02,
1.37450e+00,-3.60e-01,0.00e+00,
1.37479e+00,-3.28e-01,-4.00e-02,
1.37509e+00,-3.60e-01,0.00e+00,
1.37538e+00,-3.52e-01,-4.00e-02,
1.37567e+00,-3.44e-01,-7.99e-02,
1.37596e+00,-3.44e-01,0.00e+00,
1.37626e+00,-3.68e-01,-4.00e-02,
1.37655e+00,-3.52e-01,-4.00e-02,
1.37684e+00,-3.28e-01,0.00e+00,
1.37714e+00,-3.28e-01,-4.00e-02,
1.37743e+00,-3.28e-01,-4.00e-02,
1.37772e+00,-3.60e-01,-4.00e-02,
1.37802e+00,-3.60e-01,-4.00e-02,
1.37831e+00,-3.60e-01,-4.00e-02,
1.37860e+00,-3.44e-01,-4.00e-02,
1.37889e+00,-3.28e-01,-4.00e-02,
1.37919e+00,-3.28e-01,-4.00e-02,
1.37948e+00,-3.52e-01,-4.00e-02,
1.37977e+00,-3.52e-01,-4.00e-02,
1.38007e+00,-3.60e-01,-4.00e-02,
1.38036e+00,-3.28e-01,-4.00e-02,
1.38065e+00,-3.28e-01,-4.00e-02,
1.38095e+00,-3.28e-01,-4.00e-02,
1.38124e+00,-3.52e-01,-4.00e-02,
1.38153e+00,-3.52e-01,-4.00e-02,
1.38182e+00,-3.52e-01,-4.00e-02,
1.38212e+00,-3.28e-01,-4.00e-02,
1.38241e+00,-3.28e-01,-7.99e-02,
