X,CH1,CH2,
1.13927e+00,-3.44e-01,0.00e+00,
1.13956e+00,-3.60e-01,0.00e+00,
1.13986e+00,-3.68e-01,-4.00e-02,
1.14015e+00,-3.60e-01,-4.00e-02,
1.14044e+00,-3.44e-01,-4.00e-02,
1.14073e+00,-3.60e-01,-4.00e-02,
1.14103e+00,-3.44e-01,-4.00e-02,
1.14132e+00,-3.68e-01,-4.00e-02,
1.14161e+00,-3.60e-01,0.00e+00,
1.14191e+00,-3.68e-01,-4.00e-02,
1.14220e+00,-3.52e-01,-4.00e-02,
1.14249e+00,-3.44e-01,-4.00e-02,
1.14279e+00,-3.60e-01,-4.00e-02,
1.14308e+00,-3.60e-01,-4.00e-02,
1.14337e+00,-3.60e-01,-4.00e-02,
1.14366e+00,-3.60e-01,0.00e+00,
1.14396e+00,-3.28e-01,-4.00e-02,
1.14425e+00,-3.60e-01,0.00e+00,
1.14454e+00,-3.28e-01,-4.00e-02,
1.14484e+00,-3.52e-01,-4.00e-02,
1.14513e+00,-3.60e-01,0.00e+00,
1.14542e+00,-3.52e-01,-4.00e-02,
1.14571e+00,-3.60e-01,-4.00e-02,
1.14601e+00,-3.60e-01,-4.00e-02,
1.14630e+00,-3.28e-01,-4.00e-02,
1.14659e+00,-3.60e-01,-4.00e-02,
1.14689e+00,-3.60e-01,-4.00e-02,
1.14718e+00,-3.60e-01,-4.00e-02,
1.14747e+00,-3.60e-01,-4.00e-02,
1.14777e+00,-3.60e-01,0.00e+00,
1.14806e+00,-3.28e-01,-4.00e-02,
1.14835e+00,-3.60e-01,-4.00e-02,
1.14864e+00,-3.60e-01,-4.00e-02,
1.14894e+00,-3.52e-01,-4.00e-02,
1.14923e+00,-3.60e-01,-4.00e-02,
1.14952e+00,-3.60e-01,-4.00e-02,
1.14982e+00,-3.44e-01,-4.00e-02,
1.15011e+00,-3.68e-01,-4.00e-02,
1.15040e+00,-3.52e-01,-4.00e-02,
1.15070e+00,-3.44e-01,-4.00e-02,
1.15099e+00,-3.52e-01,-4.00e-02,
1.15128e+00,-3.60e-01,-4.00e-02,
1.15157e+00,-3.52e-01,-4.00e-02,
1.15187e+00,-3.60e-01,-4.00e-02,
1.15216e+00,-3.44e-01,-4.00e-02,
1.15245e+00,-3.28e-01,-4.00e-02,
1.15275e+00,-3.28e-01,-4.00e-02,
1.15304e+00,-3.44e-01,-4.00e-02,
1.15333e+00,-3.68e-01,0.00e+00,
1.15363e+00,-3.28e-01,-4.00e-02,
1.15392e+00,-3.60e-01,-4.00e-02,
1.15421e+00,-3.68e-01,-4.00e-02,
1.15450e+00,-3.60e-01,-4.00e-02,
1.15480e+00,-3.52e-01,-4.00e-02,
1.15509e+00,-3.44e-01,0.00e+00,
1.15538e+00,-3.60e-01,0.00e+00,
1.15568e+00,-3.60e-01,-4.00e-02,
1.15597e+00,-3.44e-01,-4.00e-02,
1.15626e+00,-3.28e-01,-4.00e-02,
1.15655e+00,-3.52e-01,-4.00e-02,
1.15685e+00,-3.68e-01,-4.00e-02,
1.15714e+00,-3.44e-01,-4.00e-02,
1.15743e+00,-3.60e-01,-4.00e-02,
1.15773e+00,-3.68e-01,0.00e+00,
1.15802e+00,-3.68e-01,-4.00e-02,
1.15831e+00,-3.60e-01,-4.00e-02,
1.15861e+00,-3.28e-01,0.00e+00,
1.15890e+00,-3.68e-01,-4.00e-02,
1.15919e+00,-3.28e-01,-4.00e-02,
1.15948e+00,-3.44e-01,0.00e+00,
1.15978e+00,-3.60e-01,-4.00e-02,
1.16007e+00,-3.44e-01,-4.00e-02,
1.16036e+00,-3.68e-01,-4.00e-02,
1.16066e+00,-3.68e-01,-4.00e-02,
1.16095e+00,-3.60e-01,-4.00e-02,
1.16124e+00,-3.60e-01,0.00e+00,
1.16154e+00,-3.44e-01,-4.00e-02,
1.16183e+00,-3.68e-01,-4.00e-02,
1.16212e+00,-3.52e-01,-4.00e-02,
1.16241e+00,-3.28e-01,-4.00e-02,
1.16271e+00,-3.44e-01,-4.00e-02,
1.16300e+00,-3.44e-01,-4.00e-02,
1.16329e+00,-3.68e-01,0.00e+00,
1.16359e+00,-3.28e-01,0.00e+00,
1.16388e+00,-3.60e-01,-4.00e-02,
1.16417e+00,-3.28e-01,-7.99e-02,
1.16446e+00,-3.28e-01,-4.00e-02,
1.16476e+00,-3.28e-01,-4.00e-02,
1.16505e+00,-3.44e-01,0.00e+00,
1.16534e+00,-3.60e-01,-4.00e-02,
1.16564e+00,-3.44e-01,-4.00e-02,
1.16593e+00,-3.68e-01,-4.00e-02,
1.16622e+00,-3.60e-01,-4.00e-02,
1.16652e+00,-3.60e-01,-4.00e-02,
1.16681e+00,-3.68e-01,-4.00e-02,
1.16710e+00,-3.44e-01,-4.00e-02,
1.16739e+00,-3.60e-01,-4.00e-02,
1.16769e+00,-3.44e-01,-4.00e-02,
1.16798e+00,-3.60e-01,-4.00e-02,
1.16827e+00,-3.60e-01,-4.00e-02,
1.16857e+00,-3.52e-01,-4.00e-02,
1.16886e+00,-3.44e-01,0.00e+00,
1.16915e+00,-3.68e-01,0.00e+00,
1.16945e+00,-3.44e-01,0.00e+00,
1.16974e+00,-3.28e-01,-4.00e-02,
1.17003e+00,-3.28e-01,-4.00e-02,
1.17032e+00,-3.28e-01,0.00e+00,
1.17062e+00,-3.52e-01,-4.00e-02,
1.17091e+00,-3.60e-01,-4.00e-02,
1.17120e+00,-3.60e-01,-4.00e-02,
1.17150e+00,-3.28e-01,-4.00e-02,
1.17179e+00,-3.28e-01,-4.00e-02,
1.17208e+00,-3.44e-01,-4.00e-02,
1.17237e+00,-3.60e-01,-4.00e-02,
1.17267e+00,-3.44e-01,-4.00e-02,
1.17296e+00,-3.60e-01,-4.00e-02,
1.17325e+00,-3.44e-01,0.00e+00,
1.17355e+00,-3.28e-01,-4.00e-02,
1.17384e+00,-3.44e-01,0.00e+00,
1.17413e+00,-3.60e-01,-4.00e-02,
1.17443e+00,-3.52e-01,-4.00e-02,
1.17472e+00,-3.60e-01,-4.00e-02,
1.17501e+00,-3.28e-01,-4.00e-02,
1.17530e+00,-3.28e-01,-4.00e-02,
1.17560e+00,-3.28e-01,-4.00e-02,
1.17589e+00,-3.44e-01,-4.00e-02,
1.17618e+00,-3.60e-01,-4.00e-02,
1.17648e+00,-3.44e-01,0.00e+00,
1.17677e+00,-3.52e-01,-4.00e-02,
1.17706e+00,-3.60e-01,-7.99e-02,
1.17736e+00,-3.60e-01,-4.00e-02,
1.17765e+00,-3.52e-01,-4.00e-02,
1.17794e+00,-3.52e-01,-4.00e-02,
1.17823e+00,-3.68e-01,-4.00e-02,
1.17853e+00,-3.60e-01,-4.00e-02,
1.17882e+00,-3.44e-01,0.00e+00,
1.17911e+00,-3.52e-01,-4.00e-02,
1.17941e+00,-3.52e-01,-4.00e-02,
1.17970e+00,-3.68e-01,0.00e+00,
1.17999e+00,-3.28e-01,-4.00e-02,
1.18029e+00,-3.60e-01,-4.00e-02,
1.18058e+00,-3.68e-01,-4.00e-02,
1.18087e+00,-3.68e-01,0.00e+00,
1.18116e+00,-3.68e-01,-4.00e-02,
1.18146e+00,-3.44e-01,-4.00e-02,
1.18175e+00,-3.60e-01,-4.00e-02,
1.18204e+00,-3.28e-01,-4.00e-02,
1.18234e+00,-3.60e-01,-4.00e-02,
1.18263e+00,-3.60e-01,-4.00e-02,
1.18292e+00,-3.52e-01,-4.00e-02,
1.18321e+00,-3.68e-01,-4.00e-02,
1.18351e+00,-3.60e-01,-4.00e-02,
1.18380e+00,-3.52e-01,-4.00e-02,
1.18409e+00,-3.44e-01,-4.00e-02,
1.18439e+00,-3.60e-01,0.00e+00,
1.18468e+00,-3.68e-01,-4.00e-02,
1.18497e+00,-3.60e-01,-4.00e-02,
1.18527e+00,-3.28e-01,0.00e+00,
1.18556e+00,-3.60e-01,-4.00e-02,
1.18585e+00,-3.28e-01,-4.00e-02,
1.18614e+00,-3.60e-01,-4.00e-02,
1.18644e+00,-3.60e-01,-4.00e-02,
1.18673e+00,-3.52e-01,-4.00e-02,
1.18702e+00,-3.28e-01,0.00e+00,
1.18732e+00,-3.60e-01,-4.00e-02,
1.18761e+00,-3.28e-01,-4.00e-02,
1.18790e+00,-3.60e-01,-4.00e-02,
1.18820e+00,-3.60e-01,-4.00e-02,
1.18849e+00,-3.60e-01,-4.00e-02,
1.18878e+00,-3.44e-01,-4.00e-02,
1.18907e+00,-3.52e-01,-4.00e-02,
1.18937e+00,-3.44e-01,-4.00e-02,
1.18966e+00,-3.68e-01,0.00e+00,
1.18995e+00,-3.68e-01,0.00e+00,
1.19025e+00,-3.68e-01,0.00e+00,
1.19054e+00,-3.60e-01,-4.00e-02,
1.19083e+00,-3.44e-01,-4.00e-02,
1.19113e+00,-3.60e-01,-4.00e-02,
1.19142e+00,-3.60e-01,-4.00e-02,
1.19171e+00,-3.44e-01,-4.00e-02,
1.19200e+00,-3.52e-01,0.00e+00,
1.19230e+00,-3.60e-01,0.00e+00,
1.19259e+00,-3.52e-01,0.00e+00,
1.19288e+00,-3.44e-01,-4.00e-02,
1.19318e+00,-3.60e-01,0.00e+00,
1.19347e+00,-3.60e-01,-4.00e-02,
1.19376e+00,-3.44e-01,-4.00e-02,
1.19405e+00,-3.44e-01,0.00e+00,
1.19435e+00,-3.68e-01,-4.00e-02,
1.19464e+00,-3.60e-01,-4.00e-02,
1.19493e+00,-3.52e-01,-4.00e-02,
1.19523e+00,-3.44e-01,-4.00e-02,
1.19552e+00,-3.60e-01,-4.00e-02,
1.19581e+00,-3.44e-01,-4.00e-02,
1.19611e+00,-3.28e-01,-4.00e-02,
1.19640e+00,-3.28e-01,-7.99e-02,
1.19669e+00,-3.28e-01,-4.00e-02,
1.19698e+00,-3.60e-01,0.00e+00,
1.19728e+00,-3.28e-01,-4.00e-02,
1.19757e+00,-3.68e-01,-4.00e-02,
1.19786e+00,-3.60e-01,-7.99e-02,
1.19816e+00,-3.52e-01,-4.00e-02,
1.19845e+00,-3.60e-01,-4.00e-02,
1.19874e+00,-3.68e-01,-4.00e-02,
1.19904e+00,-3.28e-01,-4.00e-02,
1.19933e+00,-3.60e-01,-4.00e-02,
1.19962e+00,-3.60e-01,-4.00e-02,
1.19991e+00,-3.60e-01,-4.00e-02,
1.20021e+00,-3.68e-01,-4.00e-02,
1.20050e+00,-3.60e-01,-4.00e-02,
1.20079e+00,-3.28e-01,-4.00e-02,
1.20109e+00,-3.60e-01,-4.00e-02,
1.20138e+00,-3.60e-01,-7.99e-02,
1.20167e+00,-3.60e-01,-4.00e-02,
1.20196e+00,-3.68e-01,-4.00e-02,
1.20226e+00,-3.28e-01,-4.00e-02,
1.20255e+00,-3.60e-01,-4.00e-02,
1.20284e+00,-3.52e-01,-4.00e-02,
1.20314e+00,-3.52e-01,-4.00e-02,
1.20343e+00,-3.28e-01,-4.00e-02,
1.20372e+00,-3.28e-01,0.00e+00,
1.20402e+00,-3.28e-01,0.00e+00,
1.20431e+00,-3.52e-01,-4.00e-02,
1.20460e+00,-3.60e-01,-4.00e-02,
1.20489e+00,-3.52e-01,0.00e+00,
1.20519e+00,-3.44e-01,-4.00e-02,
1.20548e+00,-3.52e-01,-4.00e-02,
1.20577e+00,-3.52e-01,-4.00e-02,
1.20607e+00,-3.28e-01,-4.00e-02,
1.20636e+00,-3.68e-01,-4.00e-02,
1.20665e+00,-3.28e-01,-4.00e-02,
1.20695e+00,-3.60e-01,-4.00e-02,
1.20724e+00,-3.68e-01,-4.00e-02,
1.20753e+00,-3.68e-01,-4.00e-02,
1.20782e+00,-3.52e-01,0.00e+00,
1.20812e+00,-3.44e-01,-4.00e-02,
1.20841e+00,-3.60e-01,0.00e+00,
1.20870e+00,-3.60e-01,-4.00e-02,
1.20900e+00,-3.68e-01,0.00e+00,
1.20929e+00,-2.88e-01,-4.00e-02,
1.20958e+00,-2.16e-01,-4.00e-02,
1.20987e+00,-1.60e-01,-4.00e-02,
1.21017e+00,-1.28e-01,-4.00e-02,
1.21046e+00,-9.60e-02,-4.00e-02,
1.21075e+00,-7.99e-02,0.00e+00,
1.21105e+00,-4.80e-02,0.00e+00,
1.21134e+00,-2.40e-02,-4.00e-02,
1.21163e+00,-1.60e-02,-4.00e-02,
1.21193e+00,1.60e-02,0.00e+00,
1.21222e+00,1.60e-02,-4.00e-02,
1.21251e+00,3.20e-02,-4.00e-02,
1.21280e+00,4.00e-02,0.00e+00,
1.21310e+00,4.00e-02,0.00e+00,
1.21339e+00,4.80e-02,0.00e+00,
1.21368e+00,4.80e-02,0.00e+00,
1.21398e+00,4.80e-02,-4.00e-02,
1.21427e+00,4.80e-02,0.00e+00,
1.21456e+00,4.00e-02,0.00e+00,
1.21486e+00,3.20e-02,-4.00e-02,
1.21515e+00,3.20e-02,-4.00e-02,
1.21544e+00,2.40e-02,-4.00e-02,
1.21573e+00,2.40e-02,-4.00e-02,
1.21603e+00,1.60e-02,0.00e+00,
1.21632e+00,1.60e-02,-4.00e-02,
1.21661e+00,0.00e+00,-4.00e-02,
1.21691e+00,0.00e+00,0.00e+00,
1.21720e+00,0.00e+00,-4.00e-02,
1.21749e+00,0.00e+00,0.00e+00,
1.21779e+00,-1.60e-02,-4.00e-02,
1.21808e+00,-1.60e-02,-4.00e-02,
1.21837e+00,-1.60e-02,-4.00e-02,
1.21866e+00,-1.60e-02,-4.00e-02,
1.21896e+00,-1.60e-02,-4.00e-02,
1.21925e+00,-1.60e-02,-4.00e-02,
1.21954e+00,-1.60e-02,-4.00e-02,
1.21984e+00,2.40e-02,-4.00e-02,
1.22013e+00,0.00e+00,-4.00e-02,
1.22042e+00,-4.80e-02,0.00e+00,
1.22071e+00,-4.80e-02,0.00e+00,
1.22101e+00,-8.79e-02,4.60e+00,
1.22130e+00,-1.28e-01,-4.00e-02,
1.22159e+00,-1.60e-01,-4.00e-02,
1.22189e+00,-1.84e-01,-4.00e-02,
1.22218e+00,-2.48e-01,-4.00e-02,
1.22247e+00,-2.48e-01,-4.00e-02,
1.22277e+00,-2.88e-01,0.00e+00,
1.22306e+00,-3.20e-01,-4.00e-02,
1.22335e+00,-3.28e-01,0.00e+00,
1.22364e+00,-3.28e-01,-4.00e-02,
1.22394e+00,-3.76e-01,-4.00e-02,
1.22423e+00,-3.68e-01,-4.00e-02,
1.22452e+00,-4.00e-01,0.00e+00,
1.22482e+00,-4.08e-01,-4.00e-02,
1.22511e+00,-4.08e-01,-4.00e-02,
1.22540e+00,-3.92e-01,0.00e+00,
1.22570e+00,-4.00e-01,-4.00e-02,
1.22599e+00,-4.00e-01,-4.00e-02,
1.22628e+00,-4.08e-01,-4.00e-02,
1.22657e+00,-4.00e-01,0.00e+00,
1.22687e+00,-4.00e-01,-4.00e-02,
1.22716e+00,-4.00e-01,0.00e+00,
1.22745e+00,-3.76e-01,0.00e+00,
1.22775e+00,-4.00e-01,-4.00e-02,
1.22804e+00,-3.68e-01,-4.00e-02,
1.22833e+00,-3.60e-01,0.00e+00,
1.22863e+00,-3.52e-01,-4.00e-02,
1.22892e+00,-3.60e-01,-4.00e-02,
1.22921e+00,-3.68e-01,-4.00e-02,
1.22950e+00,-3.28e-01,-4.00e-02,
1.22980e+00,-3.60e-01,-4.00e-02,
1.23009e+00,-3.60e-01,0.00e+00,
1.23038e+00,-3.60e-01,0.00e+00,
1.23068e+00,-3.52e-01,0.00e+00,
1.23097e+00,-3.28e-01,-4.00e-02,
1.23126e+00,-3.60e-01,-4.00e-02,
1.23155e+00,-3.28e-01,-4.00e-02,
1.23185e+00,-3.28e-01,0.00e+00,
1.23214e+00,-3.28e-01,0.00e+00,
1.23243e+00,-3.28e-01,0.00e+00,
1.23273e+00,-3.60e-01,-4.00e-02,
1.23302e+00,-3.28e-01,-4.00e-02,
1.23331e+00,-3.60e-01,-4.00e-02,
1.23361e+00,-3.52e-01,-4.00e-02,
1.23390e+00,-3.52e-01,-4.00e-02,
1.23419e+00,-3.60e-01,0.00e+00,
1.23448e+00,-3.60e-01,0.00e+00,
1.23478e+00,-3.44e-01,-4.00e-02,
1.23507e+00,-3.44e-01,-4.00e-02,
1.23536e+00,-3.60e-01,-4.00e-02,
1.23566e+00,-3.68e-01,-7.99e-02,
1.23595e+00,-3.60e-01,0.00e+00,
1.23624e+00,-3.68e-01,-4.00e-02,
1.23654e+00,-3.52e-01,-7.99e-02,
1.23683e+00,-3.52e-01,-4.00e-02,
1.23712e+00,-3.52e-01,-4.00e-02,
1.23741e+00,-3.68e-01,-4.00e-02,
1.23771e+00,-3.60e-01,-4.00e-02,
1.23800e+00,-3.68e-01,-4.00e-02,
1.23829e+00,-3.44e-01,-4.00e-02,
1.23859e+00,-3.52e-01,-4.00e-02,
1.23888e+00,-3.44e-01,-4.00e-02,
1.23917e+00,-3.68e-01,-4.00e-02,
1.23946e+00,-3.68e-01,-4.00e-02,
1.23976e+00,-3.68e-01,-4.00e-02,
1.24005e+00,-3.44e-01,-4.00e-02,
1.24034e+00,-3.60e-01,0.00e+00,
1.24064e+00,-3.52e-01,-4.00e-02,
1.24093e+00,-3.68e-01,-4.00e-02,
1.24122e+00,-3.68e-01,-4.00e-02,
1.24152e+00,-3.68e-01,-4.00e-02,
1.24181e+00,-3.52e-01,-4.00e-02,
1.24210e+00,-3.44e-01,0.00e+00,
1.24239e+00,-3.52e-01,-4.00e-02,
1.24269e+00,-3.68e-01,-4.00e-02,
1.24298e+00,-3.60e-01,-4.00e-02,
1.24327e+00,-3.60e-01,-4.00e-02,
1.24357e+00,-3.60e-01,0.00e+00,
1.24386e+00,-3.28e-01,-4.00e-02,
1.24415e+00,-3.68e-01,0.00e+00,
1.24445e+00,-3.52e-01,-4.00e-02,
1.24474e+00,-3.44e-01,-4.00e-02,
1.24503e+00,-3.28e-01,-4.00e-02,
1.24532e+00,-3.60e-01,-4.00e-02,
1.24562e+00,-3.60e-01,-4.00e-02,
1.24591e+00,-3.44e-01,0.00e+00,
1.24620e+00,-3.44e-01,-4.00e-02,
1.24650e+00,-3.60e-01,-4.00e-02,
1.24679e+00,-3.60e-01,0.00e+00,
1.24708e+00,-3.28e-01,-4.00e-02,
1.24738e+00,-3.52e-01,0.00e+00,
1.24767e+00,-3.60e-01,-4.00e-02,
1.24796e+00,-3.60e-01,-4.00e-02,
1.24825e+00,-3.44e-01,-4.00e-02,
1.24855e+00,-3.52e-01,-4.00e-02,
1.24884e+00,-3.60e-01,-4.00e-02,
1.24913e+00,-3.60e-01,-4.00e-02,
1.24943e+00,-3.44e-01,-4.00e-02,
1.24972e+00,-3.52e-01,-4.00e-02,
1.25001e+00,-3.60e-01,-4.00e-02,
1.25030e+00,-3.60e-01,-4.00e-02,
1.25060e+00,-3.60e-01,-4.00e-02,
1.25089e+00,-3.44e-01,-4.00e-02,
1.25118e+00,-3.68e-01,-4.00e-02,
1.25148e+00,-3.28e-01,-4.00e-02,
1.25177e+00,-3.28e-01,-4.00e-02,
1.25206e+00,-3.44e-01,-4.00e-02,
1.25236e+00,-3.28e-01,-4.00e-02,
1.25265e+00,-3.44e-01,0.00e+00,
1.25294e+00,-3.68e-01,-4.00e-02,
1.25323e+00,-3.28e-01,-4.00e-02,
1.25353e+00,-3.68e-01,0.00e+00,
1.25382e+00,-3.60e-01,-4.00e-02,
1.25411e+00,-3.52e-01,-4.00e-02,
1.25441e+00,-3.60e-01,-4.00e-02,
1.25470e+00,-3.60e-01,-4.00e-02,
1.25499e+00,-3.44e-01,0.00e+00,
1.25529e+00,-3.52e-01,-4.00e-02,
1.25558e+00,-3.60e-01,-4.00e-02,
1.25587e+00,-3.68e-01,-4.00e-02,
1.25616e+00,-3.60e-01,0.00e+00,
1.25646e+00,-3.60e-01,-4.00e-02,
1.25675e+00,-3.44e-01,-4.00e-02,
1.25704e+00,-3.52e-01,-4.00e-02,
1.25734e+00,-3.68e-01,-4.00e-02,
1.25763e+00,-3.60e-01,-4.00e-02,
1.25792e+00,-3.68e-01,-4.00e-02,
1.25821e+00,-3.60e-01,-4.00e-02,
1.25851e+00,-3.52e-01,-4.00e-02,
1.25880e+00,-3.60e-01,-4.00e-02,
1.25909e+00,-3.68e-01,-4.00e-02,
1.25939e+00,-3.60e-01,-4.00e-02,
1.25968e+00,-3.68e-01,-4.00e-02,
1.25997e+00,-3.68e-01,-4.00e-02,
1.26027e+00,-3.28e-01,-4.00e-02,
1.26056e+00,-3.68e-01,-4.00e-02,
1.26085e+00,-3.60e-01,-4.00e-02,
1.26114e+00,-3.44e-01,-4.00e-02,
1.26144e+00,-3.52e-01,0.00e+00,
1.26173e+00,-3.68e-01,-4.00e-02,
1.26202e+00,-3.52e-01,0.00e+00,
1.26232e+00,-3.60e-01,-4.00e-02,
1.26261e+00,-3.28e-01,-4.00e-02,
1.26290e+00,-3.44e-01,-4.00e-02,
1.26320e+00,-3.44e-01,-4.00e-02,
1.26349e+00,-3.28e-01,-4.00e-02,
1.26378e+00,-3.68e-01,-4.00e-02,
1.26407e+00,-3.44e-01,-4.00e-02,
1.26437e+00,-3.68e-01,-4.00e-02,
1.26466e+00,-3.68e-01,-7.99e-02,
1.26495e+00,-3.68e-01,-4.00e-02,
1.26525e+00,-3.60e-01,-4.00e-02,
1.26554e+00,-3.28e-01,-4.00e-02,
1.26583e+00,-3.60e-01,0.00e+00,
1.26612e+00,-3.44e-01,-4.00e-02,
1.26642e+00,-3.28e-01,-4.00e-02,
1.26671e+00,-3.28e-01,-4.00e-02,
1.26700e+00,-3.44e-01,0.00e+00,
1.26730e+00,-3.60e-01,-4.00e-02,
1.26759e+00,-3.44e-01,0.00e+00,
1.26788e+00,-3.68e-01,-4.00e-02,
1.26818e+00,-3.60e-01,-4.00e-02,
1.26847e+00,-3.52e-01,-4.00e-02,
1.26876e+00,-3.60e-01,-4.00e-02,
1.26905e+00,-3.28e-01,-4.00e-02,
1.26935e+00,-3.52e-01,-4.00e-02,
1.26964e+00,-3.60e-01,0.00e+00,
1.26993e+00,-3.60e-01,-4.00e-02,
1.27023e+00,-3.28e-01,-4.00e-02,
1.27052e+00,-3.28e-01,-4.00e-02,
1.27081e+00,-3.52e-01,-4.00e-02,
1.27111e+00,-3.60e-01,-4.00e-02,
1.27140e+00,-3.28e-01,-4.00e-02,
1.27169e+00,-3.68e-01,0.00e+00,
1.27198e+00,-3.60e-01,-4.00e-02,
1.27228e+00,-3.60e-01,-4.00e-02,
1.27257e+00,-3.68e-01,-4.00e-02,
1.27286e+00,-3.60e-01,-4.00e-02,
1.27316e+00,-3.28e-01,0.00e+00,
1.27345e+00,-3.60e-01,-4.00e-02,
1.27374e+00,-3.68e-01,-7.99e-02,
1.27404e+00,-3.60e-01,-4.00e-02,
1.27433e+00,-3.68e-01,-4.00e-02,
1.27462e+00,-3.60e-01,-4.00e-02,
1.27491e+00,-3.44e-01,-4.00e-02,
1.27521e+00,-3.60e-01,-4.00e-02,
1.27550e+00,-3.60e-01,-4.00e-02,
1.27579e+00,-3.60e-01,-4.00e-02,
1.27609e+00,-3.60e-01,-4.00e-02,
1.27638e+00,-3.60e-01,0.00e+00,
1.27667e+00,-3.28e-01,-4.00e-02,
1.27696e+00,-3.60e-01,-4.00e-02,
1.27726e+00,-3.60e-01,-4.00e-02,
1.27755e+00,-3.44e-01,0.00e+00,
1.27784e+00,-3.60e-01,-4.00e-02,
1.27814e+00,-3.68e-01,-7.99e-02,
1.27843e+00,-3.28e-01,-4.00e-02,
1.27872e+00,-3.68e-01,-4.00e-02,
1.27902e+00,-3.44e-01,-4.00e-02,
1.27931e+00,-3.28e-01,-4.00e-02,
1.27960e+00,-3.28e-01,-4.00e-02,
1.27989e+00,-3.52e-01,-4.00e-02,
1.28019e+00,-3.68e-01,0.00e+00,
1.28048e+00,-3.44e-01,-4.00e-02,
1.28077e+00,-3.52e-01,-4.00e-02,
1.28107e+00,-3.60e-01,-4.00e-02,
1.28136e+00,-3.60e-01,-4.00e-02,
1.28165e+00,-3.44e-01,-4.00e-02,
1.28195e+00,-3.52e-01,-4.00e-02,
1.28224e+00,-3.60e-01,-4.00e-02,
1.28253e+00,-3.60e-01,-4.00e-02,
1.28282e+00,-3.52e-01,0.00e+00,
1.28312e+00,-3.52e-01,-4.00e-02,
1.28341e+00,-3.60e-01,-4.00e-02,
1.28370e+00,-3.60e-01,-4.00e-02,
1.28400e+00,-3.52e-01,-4.00e-02,
1.28429e+00,-3.44e-01,-4.00e-02,
1.28458e+00,-3.60e-01,-4.00e-02,
1.28488e+00,-3.60e-01,-4.00e-02,
1.28517e+00,-3.44e-01,-7.99e-02,
1.28546e+00,-3.60e-01,-4.00e-02,
1.28575e+00,-3.28e-01,-4.00e-02,
1.28605e+00,-3.60e-01,-4.00e-02,
1.28634e+00,-3.44e-01,0.00e+00,
1.28663e+00,-3.28e-01,-4.00e-02,
1.28693e+00,-3.44e-01,-4.00e-02,
1.28722e+00,-3.28e-01,0.00e+00,
1.28751e+00,-3.60e-01,-4.00e-02,
1.28780e+00,-3.52e-01,-7.99e-02,
1.28810e+00,-3.68e-01,0.00e+00,
1.28839e+00,-3.44e-01,0.00e+00,
1.28868e+00,-3.44e-01,-4.00e-02,
1.28898e+00,-3.52e-01,-4.00e-02,
1.28927e+00,-3.60e-01,-4.00e-02,
1.28956e+00,-3.28e-01,-4.00e-02,
1.28986e+00,-3.60e-01,0.00e+00,
1.29015e+00,-3.60e-01,-4.00e-02,
1.29044e+00,-3.60e-01,-4.00e-02,
1.29073e+00,-3.68e-01,-4.00e-02,
1.29103e+00,-3.60e-01,-4.00e-02,
1.29132e+00,-3.28e-01,-4.00e-02,
1.29161e+00,-3.60e-01,0.00e+00,
1.29191e+00,-3.68e-01,-4.00e-02,
1.29220e+00,-3.60e-01,-4.00e-02,
1.29249e+00,-3.60e-01,-4.00e-02,
1.29279e+00,-3.60e-01,-4.00e-02,
1.29308e+00,-3.28e-01,0.00e+00,
1.29337e+00,-3.52e-01,-4.00e-02,
1.29366e+00,-3.60e-01,-4.00e-02,
1.29396e+00,-3.60e-01,-4.00e-02,
1.29425e+00,-3.60e-01,-4.00e-02,
1.29454e+00,-3.60e-01,-4.00e-02,
1.29484e+00,-3.28e-01,-7.99e-02,
1.29513e+00,-3.68e-01,-4.00e-02,
1.29542e+00,-3.52e-01,-4.00e-02,
1.29571e+00,-3.44e-01,0.00e+00,
1.29601e+00,-3.44e-01,-4.00e-02,
1.29630e+00,-3.60e-01,-4.00e-02,
1.29659e+00,-3.52e-01,-4.00e-02,
1.29689e+00,-3.60e-01,-4.00e-02,
1.29718e+00,-3.28e-01,0.00e+00,
1.29747e+00,-3.44e-01,-4.00e-02,
1.29777e+00,-3.44e-01,-4.00e-02,
1.29806e+00,-3.44e-01,0.00e+00,
1.29835e+00,-3.68e-01,0.00e+00,
1.29864e+00,-3.28e-01,-4.00e-02,
1.29894e+00,-3.60e-01,-4.00e-02,
1.29923e+00,-3.68e-01,-4.00e-02,
1.29952e+00,-3.68e-01,-4.00e-02,
1.29982e+00,-3.60e-01,0.00e+00,
1.30011e+00,-3.44e-01,0.00e+00,
1.30040e+00,-3.68e-01,-4.00e-02,
1.30070e+00,-3.60e-01,0.00e+00,
1.30099e+00,-3.44e-01,-4.00e-02,
1.30128e+00,-3.28e-01,-4.00e-02,
1.30157e+00,-3.52e-01,-4.00e-02,
1.30187e+00,-3.68e-01,-4.00e-02,
1.30216e+00,-3.52e-01,-4.00e-02,
1.30245e+00,-3.44e-01,-4.00e-02,
1.30275e+00,-3.28e-01,-4.00e-02,
1.30304e+00,-3.52e-01,-4.00e-02,
1.30333e+00,-3.60e-01,-4.00e-02,
1.30362e+00,-3.52e-01,-4.00e-02,
1.30392e+00,-3.44e-01,-4.00e-02,
1.30421e+00,-3.60e-01,0.00e+00,
1.30450e+00,-3.52e-01,-4.00e-02,
