X,CH1,CH2,
1.24932e+00,-3.60e-01,-4.00e-02,
1.24961e+00,-3.28e-01,-4.00e-02,
1.24990e+00,-3.28e-01,-4.00e-02,
1.25020e+00,-3.60e-01,-4.00e-02,
1.25049e+00,-3.60e-01,-4.00e-02,
1.25078e+00,-3.28e-01,-4.00e-02,
1.25107e+00,-3.52e-01,-4.00e-02,
1.25137e+00,-3.28e-01,-4.00e-02,
1.25166e+00,-3.52e-01,-4.00e-02,
1.25195e+00,-3.44e-01,-4.00e-02,
1.25225e+00,-3.28e-01,-4.00e-02,
1.25254e+00,-3.28e-01,0.00e+00,
1.25283e+00,-3.60e-01,0.00e+00,
1.25312e+00,-3.68e-01,-4.00e-02,
1.25342e+00,-3.68e-01,-4.00e-02,
1.25371e+00,-3.44e-01,-4.00e-02,
1.25400e+00,-3.60e-01,-4.00e-02,
1.25430e+00,-3.60e-01,-4.00e-02,
1.25459e+00,-3.60e-01,-4.00e-02,
1.25488e+00,-3.60e-01,0.00e+00,
1.25518e+00,-3.60e-01,-4.00e-02,
1.25547e+00,-3.28e-01,-4.00e-02,
1.25576e+00,-3.28e-01,0.00e+00,
1.25605e+00,-3.68e-01,-4.00e-02,
1.25635e+00,-3.60e-01,-4.00e-02,
1.25664e+00,-3.60e-01,-4.00e-02,
1.25693e+00,-3.68e-01,-4.00e-02,
1.25723e+00,-3.68e-01,-4.00e-02,
1.25752e+00,-3.52e-01,0.00e+00,
1.25781e+00,-3.60e-01,-4.00e-02,
1.25811e+00,-3.44e-01,-4.00e-02,
1.25840e+00,-3.52e-01,-4.00e-02,
1.25869e+00,-3.68e-01,-4.00e-02,
1.25898e+00,-3.44e-01,-4.00e-02,
1.25928e+00,-3.52e-01,0.00e+00,
1.25957e+00,-3.44e-01,-4.00e-02,
1.25986e+00,-3.68e-01,-4.00e-02,
1.26016e+00,-3.60e-01,-4.00e-02,
1.26045e+00,-3.68e-01,-4.00e-02,
1.26074e+00,-3.52e-01,0.00e+00,
1.26104e+00,-3.60e-01,-4.00e-02,
1.26133e+00,-3.44e-01,-4.00e-02,
1.26162e+00,-3.44e-01,-4.00e-02,
1.26191e+00,-3.60e-01,-4.00e-02,
1.26221e+00,-3.28e-01,-4.00e-02,
1.26250e+00,-3.68e-01,-4.00e-02,
1.26279e+00,-3.28e-01,-4.00e-02,
1.26309e+00,-3.52e-01,-4.00e-02,
1.26338e+00,-3.28e-01,-4.00e-02,
1.26367e+00,-3.60e-01,-4.00e-02,
1.26396e+00,-3.44e-01,-4.00e-02,
1.26426e+00,-3.68e-01,-4.00e-02,
1.26455e+00,-3.44e-01,0.00e+00,
1.26484e+00,-3.68e-01,-4.00e-02,
1.26514e+00,-3.68e-01,0.00e+00,
1.26543e+00,-3.68e-01,-4.00e-02,
1.26572e+00,-3.52e-01,0.00e+00,
1.26602e+00,-3.68e-01,-4.00e-02,
1.26631e+00,-3.44e-01,-4.00e-02,
1.26660e+00,-3.52e-01,-4.00e-02,
1.26689e+00,-3.44e-01,0.00e+00,
1.26719e+00,-3.44e-01,-4.00e-02,
1.26748e+00,-3.68e-01,-4.00e-02,
1.26777e+00,-3.60e-01,-4.00e-02,
1.26807e+00,-3.60e-01,-4.00e-02,
1.26836e+00,-3.52e-01,0.00e+00,
1.26865e+00,-3.68e-01,-7.99e-02,
1.26895e+00,-3.60e-01,-4.00e-02,
1.26924e+00,-3.60e-01,-4.00e-02,
1.26953e+00,-3.52e-01,-4.00e-02,
1.26982e+00,-3.60e-01,0.00e+00,
1.27012e+00,-3.68e-01,0.00e+00,
1.27041e+00,-3.44e-01,-4.00e-02,
1.27070e+00,-3.68e-01,-4.00e-02,
1.27100e+00,-3.28e-01,-4.00e-02,
1.27129e+00,-3.52e-01,-4.00e-02,
1.27158e+00,-3.68e-01,-4.00e-02,
1.27188e+00,-3.44e-01,-4.00e-02,
1.27217e+00,-3.68e-01,0.00e+00,
1.27246e+00,-3.60e-01,-4.00e-02,
1.27275e+00,-3.44e-01,0.00e+00,
1.27305e+00,-3.28e-01,0.00e+00,
1.27334e+00,-3.52e-01,-4.00e-02,
1.27363e+00,-3.28e-01,-4.00e-02,
1.27393e+00,-4.08e-01,0.00e+00,
1.27422e+00,-3.20e-01,0.00e+00,
1.27451e+00,-2.72e-01,4.84e+00,
1.27480e+00,-1.92e-01,-4.00e-02,
1.27510e+00,-1.52e-01,-4.00e-02,
1.27539e+00,-1.12e-01,-4.00e-02,
1.27568e+00,-8.79e-02,-4.00e-02,
1.27598e+00,-6.40e-02,0.00e+00,
1.27627e+00,-4.80e-02,0.00e+00,
1.27656e+00,-2.40e-02,-4.00e-02,
1.27686e+00,0.00e+00,0.00e+00,
1.27715e+00,1.60e-02,0.00e+00,
1.27744e+00,2.40e-02,-4.00e-02,
1.27773e+00,3.20e-02,0.00e+00,
1.27803e+00,4.00e-02,-4.00e-02,
1.27832e+00,4.80e-02,0.00e+00,
1.27861e+00,4.80e-02,-4.00e-02,
1.27891e+00,4.80e-02,-4.00e-02,
1.27920e+00,4.80e-02,-4.00e-02,
1.27949e+00,4.80e-02,-4.00e-02,
1.27979e+00,4.00e-02,0.00e+00,
1.28008e+00,3.20e-02,0.00e+00,
1.28037e+00,2.40e-02,-4.00e-02,
1.28066e+00,2.40e-02,0.00e+00,
1.28096e+00,1.60e-02,-4.00e-02,
1.28125e+00,1.60e-02,0.00e+00,
1.28154e+00,8.00e-03,-4.00e-02,
1.28184e+00,8.00e-03,0.00e+00,
1.28213e+00,0.00e+00,0.00e+00,
1.28242e+00,0.00e+00,4.00e-02,
1.28271e+00,0.00e+00,-4.00e-02,
1.28301e+00,-1.60e-02,0.00e+00,
1.28330e+00,-1.60e-02,-4.00e-02,
1.28359e+00,-1.60e-02,-4.00e-02,
1.28389e+00,-2.40e-02,-4.00e-02,
1.28418e+00,-1.60e-02,0.00e+00,
1.28447e+00,-1.60e-02,0.00e+00,
1.28477e+00,-1.60e-02,0.00e+00,
1.28506e+00,-2.40e-02,-4.00e-02,
1.28535e+00,-1.60e-02,0.00e+00,
1.28564e+00,-1.60e-02,-4.00e-02,
1.28594e+00,-1.60e-02,0.00e+00,
1.28623e+00,-1.60e-02,-4.00e-02,
1.28652e+00,0.00e+00,-4.00e-02,
1.28682e+00,0.00e+00,0.00e+00,
1.28711e+00,-1.60e-02,0.00e+00,
1.28740e+00,0.00e+00,-4.00e-02,
1.28770e+00,0.00e+00,0.00e+00,
1.28799e+00,-1.60e-02,0.00e+00,
1.28828e+00,-1.60e-02,0.00e+00,
1.28857e+00,-1.60e-02,0.00e+00,
1.28887e+00,0.00e+00,0.00e+00,
1.28916e+00,0.00e+00,-4.00e-02,
1.28945e+00,0.00e+00,-4.00e-02,
1.28975e+00,0.00e+00,-4.00e-02,
1.29004e+00,0.00e+00,0.00e+00,
1.29033e+00,0.00e+00,-4.00e-02,
1.29062e+00,0.00e+00,0.00e+00,
1.29092e+00,0.00e+00,-4.00e-02,
1.29121e+00,0.00e+00,0.00e+00,
1.29150e+00,0.00e+00,0.00e+00,
1.29180e+00,0.00e+00,-4.00e-02,
1.29209e+00,-1.60e-02,0.00e+00,
1.29238e+00,0.00e+00,-4.00e-02,
1.29268e+00,0.00e+00,0.00e+00,
1.29297e+00,0.00e+00,0.00e+00,
1.29326e+00,0.00e+00,0.00e+00,
1.29355e+00,0.00e+00,0.00e+00,
1.29385e+00,0.00e+00,0.00e+00,
1.29414e+00,0.00e+00,0.00e+00,
1.29443e+00,0.00e+00,0.00e+00,
1.29473e+00,-1.60e-02,0.00e+00,
1.29502e+00,0.00e+00,-4.00e-02,
1.29531e+00,0.00e+00,0.00e+00,
1.29561e+00,0.00e+00,0.00e+00,
1.29590e+00,0.00e+00,0.00e+00,
1.29619e+00,0.00e+00,0.00e+00,
1.29648e+00,0.00e+00,-4.00e-02,
1.29678e+00,0.00e+00,0.00e+00,
1.29707e+00,0.00e+00,0.00e+00,
1.29736e+00,0.00e+00,0.00e+00,
1.29766e+00,0.00e+00,0.00e+00,
1.29795e+00,0.00e+00,-4.00e-02,
1.29824e+00,-1.60e-02,-4.00e-02,
1.29854e+00,-1.60e-02,0.00e+00,
1.29883e+00,0.00e+00,0.00e+00,
1.29912e+00,0.00e+00,-4.00e-02,
1.29941e+00,-1.60e-02,0.00e+00,
1.29971e+00,0.00e+00,0.00e+00,
1.30000e+00,0.00e+00,-4.00e-02,
1.30029e+00,0.00e+00,0.00e+00,
1.30059e+00,0.00e+00,0.00e+00,
1.30088e+00,0.00e+00,0.00e+00,
1.30117e+00,-1.60e-02,-4.00e-02,
1.30146e+00,-1.60e-02,-4.00e-02,
1.30176e+00,0.00e+00,-4.00e-02,
1.30205e+00,0.00e+00,-4.00e-02,
1.30234e+00,0.00e+00,-4.00e-02,
1.30264e+00,-1.60e-02,0.00e+00,
1.30293e+00,0.00e+00,-4.00e-02,
1.30322e+00,0.00e+00,-4.00e-02,
1.30352e+00,-1.60e-02,-4.00e-02,
1.30381e+00,-1.60e-02,0.00e+00,
1.30410e+00,0.00e+00,-4.00e-02,
1.30439e+00,0.00e+00,0.00e+00,
1.30469e+00,0.00e+00,0.00e+00,
1.30498e+00,0.00e+00,-4.00e-02,
1.30527e+00,0.00e+00,-4.00e-02,
1.30557e+00,0.00e+00,0.00e+00,
1.30586e+00,0.00e+00,-4.00e-02,
1.30615e+00,-1.60e-02,0.00e+00,
1.30645e+00,0.00e+00,0.00e+00,
1.30674e+00,0.00e+00,-4.00e-02,
1.30703e+00,-1.60e-02,-4.00e-02,
1.30732e+00,0.00e+00,-4.00e-02,
1.30762e+00,0.00e+00,-4.00e-02,
1.30791e+00,0.00e+00,-4.00e-02,
1.30820e+00,-1.60e-02,-4.00e-02,
1.30850e+00,-1.60e-02,0.00e+00,
1.30879e+00,-1.60e-02,0.00e+00,
1.30908e+00,-1.60e-02,0.00e+00,
1.30938e+00,0.00e+00,0.00e+00,
1.30967e+00,0.00e+00,0.00e+00,
1.30996e+00,0.00e+00,-4.00e-02,
1.31025e+00,0.00e+00,0.00e+00,
1.31055e+00,-1.60e-02,0.00e+00,
1.31084e+00,-1.60e-02,0.00e+00,
1.31113e+00,-1.60e-02,0.00e+00,
1.31143e+00,0.00e+00,0.00e+00,
1.31172e+00,0.00e+00,-4.00e-02,
1.31201e+00,0.00e+00,0.00e+00,
1.31230e+00,0.00e+00,0.00e+00,
1.31260e+00,0.00e+00,-4.00e-02,
1.31289e+00,0.00e+00,-4.00e-02,
1.31318e+00,0.00e+00,0.00e+00,
1.31348e+00,0.00e+00,0.00e+00,
1.31377e+00,0.00e+00,-4.00e-02,
1.31406e+00,0.00e+00,0.00e+00,
1.31436e+00,0.00e+00,-4.00e-02,
1.31465e+00,0.00e+00,-4.00e-02,
1.31494e+00,0.00e+00,0.00e+00,
1.31523e+00,0.00e+00,-4.00e-02,
1.31553e+00,0.00e+00,0.00e+00,
1.31582e+00,0.00e+00,-4.00e-02,
1.31611e+00,0.00e+00,-4.00e-02,
1.31641e+00,0.00e+00,-4.00e-02,
1.31670e+00,0.00e+00,0.00e+00,
1.31699e+00,0.00e+00,-4.00e-02,
1.31729e+00,-1.60e-02,0.00e+00,
1.31758e+00,0.00e+00,-4.00e-02,
1.31787e+00,0.00e+00,-4.00e-02,
1.31816e+00,0.00e+00,-4.00e-02,
1.31846e+00,-1.60e-02,0.00e+00,
1.31875e+00,0.00e+00,0.00e+00,
1.31904e+00,-1.60e-02,0.00e+00,
1.31934e+00,0.00e+00,-4.00e-02,
1.31963e+00,0.00e+00,0.00e+00,
1.31992e+00,0.00e+00,0.00e+00,
1.32021e+00,-1.60e-02,-4.00e-02,
1.32051e+00,0.00e+00,0.00e+00,
1.32080e+00,0.00e+00,0.00e+00,
1.32109e+00,-1.60e-02,-4.00e-02,
1.32139e+00,-1.60e-02,-4.00e-02,
1.32168e+00,-1.60e-02,-4.00e-02,
1.32197e+00,-1.60e-02,-4.00e-02,
1.32227e+00,-1.60e-02,0.00e+00,
1.32256e+00,-1.60e-02,0.00e+00,
1.32285e+00,0.00e+00,0.00e+00,
1.32314e+00,-1.60e-02,-4.00e-02,
1.32344e+00,0.00e+00,0.00e+00,
1.32373e+00,0.00e+00,-4.00e-02,
1.32402e+00,0.00e+00,-4.00e-02,
1.32432e+00,-1.60e-02,-4.00e-02,
1.32461e+00,-1.60e-02,0.00e+00,
1.32490e+00,-1.60e-02,-4.00e-02,
1.32520e+00,0.00e+00,0.00e+00,
1.32549e+00,0.00e+00,-4.00e-02,
1.32578e+00,0.00e+00,-4.00e-02,
1.32607e+00,0.00e+00,0.00e+00,
1.32637e+00,0.00e+00,-4.00e-02,
1.32666e+00,0.00e+00,0.00e+00,
1.32695e+00,0.00e+00,0.00e+00,
1.32725e+00,0.00e+00,-4.00e-02,
1.32754e+00,0.00e+00,-4.00e-02,
1.32783e+00,0.00e+00,-4.00e-02,
1.32813e+00,0.00e+00,-4.00e-02,
1.32842e+00,-1.60e-02,-4.00e-02,
1.32871e+00,-1.60e-02,-4.00e-02,
1.32900e+00,-1.60e-02,-4.00e-02,
1.32930e+00,-1.60e-02,-4.00e-02,
1.32959e+00,0.00e+00,-4.00e-02,
1.32988e+00,0.00e+00,-4.00e-02,
1.33018e+00,-1.60e-02,-4.00e-02,
1.33047e+00,0.00e+00,0.00e+00,
1.33076e+00,0.00e+00,-4.00e-02,
1.33105e+00,0.00e+00,-4.00e-02,
1.33135e+00,0.00e+00,-4.00e-02,
1.33164e+00,-1.60e-02,0.00e+00,
1.33193e+00,-1.60e-02,0.00e+00,
1.33223e+00,0.00e+00,0.00e+00,
1.33252e+00,0.00e+00,0.00e+00,
1.33281e+00,0.00e+00,0.00e+00,
1.33311e+00,-1.60e-02,-4.00e-02,
1.33340e+00,0.00e+00,0.00e+00,
1.33369e+00,0.00e+00,-4.00e-02,
1.33398e+00,0.00e+00,-4.00e-02,
1.33428e+00,0.00e+00,-4.00e-02,
1.33457e+00,0.00e+00,0.00e+00,
1.33486e+00,0.00e+00,0.00e+00,
1.33516e+00,0.00e+00,0.00e+00,
1.33545e+00,0.00e+00,0.00e+00,
1.33574e+00,0.00e+00,-4.00e-02,
1.33604e+00,-1.60e-02,0.00e+00,
1.33633e+00,-1.60e-02,-4.00e-02,
1.33662e+00,0.00e+00,0.00e+00,
1.33691e+00,-1.60e-02,-4.00e-02,
1.33721e+00,-1.60e-02,0.00e+00,
1.33750e+00,0.00e+00,-4.00e-02,
1.33779e+00,0.00e+00,-4.00e-02,
1.33809e+00,-1.60e-02,0.00e+00,
1.33838e+00,-1.60e-02,0.00e+00,
1.33867e+00,0.00e+00,0.00e+00,
1.33896e+00,0.00e+00,0.00e+00,
1.33926e+00,0.00e+00,0.00e+00,
1.33955e+00,0.00e+00,-4.00e-02,
1.33984e+00,0.00e+00,0.00e+00,
1.34014e+00,0.00e+00,-4.00e-02,
1.34043e+00,-1.60e-02,0.00e+00,
1.34072e+00,0.00e+00,0.00e+00,
1.34102e+00,0.00e+00,0.00e+00,
1.34131e+00,0.00e+00,0.00e+00,
1.34160e+00,0.00e+00,-4.00e-02,
1.34189e+00,0.00e+00,0.00e+00,
1.34219e+00,0.00e+00,-4.00e-02,
1.34248e+00,-1.60e-02,0.00e+00,
1.34277e+00,-1.60e-02,-4.00e-02,
1.34307e+00,0.00e+00,-4.00e-02,
1.34336e+00,0.00e+00,0.00e+00,
1.34365e+00,0.00e+00,0.00e+00,
1.34395e+00,-1.60e-02,0.00e+00,
1.34424e+00,0.00e+00,-4.00e-02,
1.34453e+00,-1.60e-02,-4.00e-02,
1.34482e+00,0.00e+00,-4.00e-02,
1.34512e+00,0.00e+00,-4.00e-02,
1.34541e+00,0.00e+00,-4.00e-02,
1.34570e+00,-1.60e-02,-4.00e-02,
1.34600e+00,-1.60e-02,0.00e+00,
1.34629e+00,-1.60e-02,0.00e+00,
1.34658e+00,0.00e+00,-4.00e-02,
1.34687e+00,0.00e+00,0.00e+00,
1.34717e+00,-1.60e-02,0.00e+00,
1.34746e+00,0.00e+00,-4.00e-02,
1.34775e+00,0.00e+00,-4.00e-02,
1.34805e+00,-1.60e-02,-4.00e-02,
1.34834e+00,-1.60e-02,-4.00e-02,
1.34863e+00,-1.60e-02,0.00e+00,
1.34893e+00,-1.60e-02,0.00e+00,
1.34922e+00,0.00e+00,0.00e+00,
1.34951e+00,-1.60e-02,-4.00e-02,
1.34980e+00,0.00e+00,-4.00e-02,
1.35010e+00,-1.60e-02,-4.00e-02,
1.35039e+00,0.00e+00,-4.00e-02,
1.35068e+00,-1.60e-02,-4.00e-02,
1.35098e+00,0.00e+00,0.00e+00,
1.35127e+00,0.00e+00,-4.00e-02,
1.35156e+00,0.00e+00,-4.00e-02,
1.35186e+00,0.00e+00,0.00e+00,
1.35215e+00,0.00e+00,0.00e+00,
1.35244e+00,0.00e+00,-4.00e-02,
1.35273e+00,0.00e+00,-4.00e-02,
1.35303e+00,0.00e+00,0.00e+00,
1.35332e+00,0.00e+00,0.00e+00,
1.35361e+00,0.00e+00,-4.00e-02,
1.35391e+00,0.00e+00,0.00e+00,
1.35420e+00,0.00e+00,0.00e+00,
1.35449e+00,0.00e+00,0.00e+00,
1.35479e+00,0.00e+00,-4.00e-02,
1.35508e+00,0.00e+00,-4.00e-02,
1.35537e+00,0.00e+00,0.00e+00,
1.35566e+00,0.00e+00,-4.00e-02,
1.35596e+00,0.00e+00,0.00e+00,
1.35625e+00,0.00e+00,0.00e+00,
1.35654e+00,0.00e+00,-4.00e-02,
1.35684e+00,0.00e+00,-4.00e-02,
1.35713e+00,0.00e+00,0.00e+00,
1.35742e+00,0.00e+00,0.00e+00,
1.35771e+00,0.00e+00,-4.00e-02,
1.35801e+00,-1.60e-02,-4.00e-02,
1.35830e+00,0.00e+00,-4.00e-02,
1.35859e+00,0.00e+00,-4.00e-02,
1.35889e+00,0.00e+00,0.00e+00,
1.35918e+00,0.00e+00,0.00e+00,
1.35947e+00,0.00e+00,0.00e+00,
1.35977e+00,0.00e+00,-4.00e-02,
1.36006e+00,0.00e+00,-4.00e-02,
1.36035e+00,0.00e+00,0.00e+00,
1.36064e+00,0.00e+00,0.00e+00,
1.36094e+00,0.00e+00,0.00e+00,
1.36123e+00,0.00e+00,-4.00e-02,
1.36152e+00,0.00e+00,0.00e+00,
1.36182e+00,0.00e+00,0.00e+00,
1.36211e+00,-1.60e-02,-4.00e-02,
1.36240e+00,-1.60e-02,-4.00e-02,
1.36270e+00,-1.60e-02,0.00e+00,
1.36299e+00,-1.60e-02,-4.00e-02,
1.36328e+00,0.00e+00,0.00e+00,
1.36357e+00,-1.60e-02,0.00e+00,
1.36387e+00,-1.60e-02,-4.00e-02,
1.36416e+00,0.00e+00,-4.00e-02,
1.36445e+00,0.00e+00,-4.00e-02,
1.36475e+00,0.00e+00,0.00e+00,
1.36504e+00,-1.60e-02,-4.00e-02,
1.36533e+00,-1.60e-02,-4.00e-02,
1.36563e+00,0.00e+00,0.00e+00,
1.36592e+00,0.00e+00,-4.00e-02,
1.36621e+00,0.00e+00,-4.00e-02,
1.36650e+00,0.00e+00,0.00e+00,
1.36680e+00,0.00e+00,-4.00e-02,
1.36709e+00,0.00e+00,0.00e+00,
1.36738e+00,0.00e+00,-4.00e-02,
1.36768e+00,0.00e+00,-4.00e-02,
1.36797e+00,0.00e+00,0.00e+00,
1.36826e+00,-1.60e-02,0.00e+00,
1.36855e+00,-1.60e-02,0.00e+00,
1.36885e+00,0.00e+00,-4.00e-02,
1.36914e+00,0.00e+00,-4.00e-02,
1.36943e+00,0.00e+00,-4.00e-02,
1.36973e+00,0.00e+00,0.00e+00,
1.37002e+00,0.00e+00,-4.00e-02,
1.37031e+00,-1.60e-02,0.00e+00,
1.37061e+00,0.00e+00,-4.00e-02,
1.37090e+00,0.00e+00,-4.00e-02,
1.37119e+00,0.00e+00,-4.00e-02,
1.37148e+00,-1.60e-02,0.00e+00,
1.37178e+00,0.00e+00,0.00e+00,
1.37207e+00,0.00e+00,-4.00e-02,
1.37236e+00,0.00e+00,0.00e+00,
1.37266e+00,0.00e+00,0.00e+00,
1.37295e+00,0.00e+00,0.00e+00,
1.37324e+00,-1.60e-02,-4.00e-02,
1.37354e+00,-1.60e-02,0.00e+00,
1.37383e+00,0.00e+00,-4.00e-02,
1.37412e+00,0.00e+00,0.00e+00,
1.37441e+00,0.00e+00,0.00e+00,
1.37471e+00,0.00e+00,0.00e+00,
1.37500e+00,0.00e+00,0.00e+00,
1.37529e+00,3.20e-02,-4.00e-02,
1.37559e+00,0.00e+00,0.00e+00,
1.37588e+00,-1.60e-02,-7.99e-02,
1.37617e+00,-6.40e-02,-4.00e-02,
1.37646e+00,-7.20e-02,-4.00e-02,
1.37676e+00,-1.44e-01,-4.00e-02,
1.37705e+00,-1.60e-01,0.00e+00,
1.37734e+00,-1.92e-01,-4.00e-02,
1.37764e+00,-2.16e-01,-4.00e-02,
1.37793e+00,-2.64e-01,0.00e+00,
1.37822e+00,-2.88e-01,-4.00e-02,
1.37852e+00,-3.20e-01,-4.00e-02,
1.37881e+00,-3.28e-01,-4.00e-02,
1.37910e+00,-3.60e-01,0.00e+00,
1.37939e+00,-3.60e-01,-4.00e-02,
1.37969e+00,-3.92e-01,-4.00e-02,
1.37998e+00,-4.00e-01,-4.00e-02,
1.38027e+00,-3.84e-01,0.00e+00,
1.38057e+00,-3.92e-01,-4.00e-02,
1.38086e+00,-3.92e-01,-4.00e-02,
1.38115e+00,-4.16e-01,-4.00e-02,
1.38145e+00,-4.16e-01,0.00e+00,
1.38174e+00,-3.84e-01,0.00e+00,
1.38203e+00,-3.92e-01,-4.00e-02,
1.38232e+00,-3.92e-01,-4.00e-02,
1.38262e+00,-3.92e-01,0.00e+00,
1.38291e+00,-4.00e-01,0.00e+00,
1.38320e+00,-3.76e-01,-4.00e-02,
1.38350e+00,-3.68e-01,0.00e+00,
1.38379e+00,-3.68e-01,0.00e+00,
1.38408e+00,-3.84e-01,-4.00e-02,
1.38437e+00,-3.76e-01,-4.00e-02,
1.38467e+00,-3.60e-01,-4.00e-02,
1.38496e+00,-3.68e-01,-4.00e-02,
1.38525e+00,-3.68e-01,-4.00e-02,
1.38555e+00,-3.52e-01,0.00e+00,
1.38584e+00,-3.60e-01,-4.00e-02,
1.38613e+00,-3.60e-01,0.00e+00,
1.38643e+00,-3.60e-01,-4.00e-02,
1.38672e+00,-3.28e-01,-4.00e-02,
1.38701e+00,-3.60e-01,0.00e+00,
1.38730e+00,-3.28e-01,-4.00e-02,
1.38760e+00,-3.20e-01,-4.00e-02,
1.38789e+00,-3.44e-01,-4.00e-02,
1.38818e+00,-3.68e-01,-4.00e-02,
1.38848e+00,-3.68e-01,-4.00e-02,
1.38877e+00,-3.28e-01,-4.00e-02,
1.38906e+00,-3.44e-01,-4.00e-02,
1.38936e+00,-3.44e-01,-4.00e-02,
1.38965e+00,-3.60e-01,0.00e+00,
1.38994e+00,-3.28e-01,0.00e+00,
1.39023e+00,-3.60e-01,-4.00e-02,
1.39053e+00,-3.44e-01,-4.00e-02,
1.39082e+00,-3.28e-01,-4.00e-02,
1.39111e+00,-3.60e-01,-4.00e-02,
1.39141e+00,-3.44e-01,-4.00e-02,
1.39170e+00,-3.28e-01,-4.00e-02,
1.39199e+00,-3.68e-01,-4.00e-02,
1.39229e+00,-3.60e-01,-4.00e-02,
1.39258e+00,-3.60e-01,-4.00e-02,
1.39287e+00,-3.60e-01,-4.00e-02,
1.39316e+00,-3.68e-01,-4.00e-02,
1.39346e+00,-3.28e-01,0.00e+00,
1.39375e+00,-3.60e-01,-4.00e-02,
1.39404e+00,-3.28e-01,-4.00e-02,
1.39434e+00,-3.28e-01,-4.00e-02,
1.39463e+00,-3.68e-01,-4.00e-02,
1.39492e+00,-3.60e-01,-4.00e-02,
1.39521e+00,-3.44e-01,-4.00e-02,
1.39551e+00,-3.60e-01,-4.00e-02,
1.39580e+00,-3.28e-01,0.00e+00,
1.39609e+00,-3.28e-01,-7.99e-02,
1.39639e+00,-3.28e-01,-4.00e-02,
1.39668e+00,-3.68e-01,0.00e+00,
1.39697e+00,-3.60e-01,0.00e+00,
1.39727e+00,-3.44e-01,-4.00e-02,
1.39756e+00,-3.28e-01,-4.00e-02,
1.39785e+00,-3.44e-01,0.00e+00,
1.39814e+00,-3.52e-01,0.00e+00,
1.39844e+00,-3.52e-01,0.00e+00,
1.39873e+00,-3.44e-01,-4.00e-02,
1.39902e+00,-3.68e-01,0.00e+00,
1.39932e+00,-3.60e-01,-4.00e-02,
1.39961e+00,-3.52e-01,-4.00e-02,
1.39990e+00,-3.52e-01,-4.00e-02,
1.40020e+00,-3.68e-01,-4.00e-02,
1.40049e+00,-3.68e-01,-4.00e-02,
1.40078e+00,-3.68e-01,-4.00e-02,
1.40107e+00,-3.52e-01,0.00e+00,
1.40137e+00,-3.60e-01,0.00e+00,
1.40166e+00,-3.60e-01,-4.00e-02,
1.40195e+00,-3.52e-01,0.00e+00,
1.40225e+00,-3.44e-01,0.00e+00,
1.40254e+00,-3.44e-01,0.00e+00,
1.40283e+00,-3.44e-01,-4.00e-02,
1.40313e+00,-3.68e-01,-4.00e-02,
1.40342e+00,-3.44e-01,-4.00e-02,
1.40371e+00,-3.60e-01,-4.00e-02,
1.40400e+00,-3.68e-01,-4.00e-02,
1.40430e+00,-3.44e-01,0.00e+00,
1.40459e+00,-3.60e-01,-4.00e-02,
1.40488e+00,-3.44e-01,0.00e+00,
1.40518e+00,-3.68e-01,-4.00e-02,
1.40547e+00,-3.60e-01,-4.00e-02,
1.40576e+00,-3.68e-01,-4.00e-02,
1.40605e+00,-3.60e-01,-4.00e-02,
1.40635e+00,-3.68e-01,0.00e+00,
1.40664e+00,-3.44e-01,-4.00e-02,
1.40693e+00,-3.60e-01,0.00e+00,
1.40723e+00,-3.44e-01,-4.00e-02,
1.40752e+00,-3.68e-01,-4.00e-02,
1.40781e+00,-3.60e-01,-4.00e-02,
1.40811e+00,-3.68e-01,-4.00e-02,
1.40840e+00,-3.68e-01,-4.00e-02,
1.40869e+00,-3.60e-01,0.00e+00,
1.40898e+00,-3.60e-01,0.00e+00,
1.40928e+00,-3.44e-01,0.00e+00,
1.40957e+00,-3.68e-01,-4.00e-02,
1.40986e+00,-3.44e-01,0.00e+00,
1.41016e+00,-3.44e-01,-4.00e-02,
1.41045e+00,-3.68e-01,-4.00e-02,
1.41074e+00,-3.28e-01,-4.00e-02,
1.41104e+00,-3.60e-01,-7.99e-02,
1.41133e+00,-3.76e-01,0.00e+00,
1.41162e+00,-3.60e-01,-4.00e-02,
1.41191e+00,-2.96e-01,-4.00e-02,
1.41221e+00,-2.40e-01,4.60e+00,
1.41250e+00,-1.60e-01,0.00e+00,
1.41279e+00,-1.28e-01,0.00e+00,
1.41309e+00,-9.60e-02,0.00e+00,
1.41338e+00,-7.99e-02,0.00e+00,
1.41367e+00,-5.60e-02,0.00e+00,
1.41396e+00,-3.20e-02,-4.00e-02,
1.41426e+00,-1.60e-02,-4.00e-02,
1.41455e+00,8.00e-03,0.00e+00,
1.41484e+00,2.40e-02,-4.00e-02,
1.41514e+00,3.20e-02,-4.00e-02,
1.41543e+00,4.00e-02,-4.00e-02,
1.41572e+00,4.80e-02,-4.00e-02,
1.41602e+00,4.80e-02,-4.00e-02,
1.41631e+00,4.80e-02,-4.00e-02,
1.41660e+00,4.80e-02,-4.00e-02,
1.41689e+00,4.80e-02,-4.00e-02,
1.41719e+00,4.00e-02,-4.00e-02,
1.41748e+00,3.20e-02,0.00e+00,
1.41777e+00,3.20e-02,-4.00e-02,
1.41807e+00,2.40e-02,0.00e+00,
1.41836e+00,2.40e-02,0.00e+00,
1.41865e+00,1.60e-02,0.00e+00,
